1.945548467000000130e+02,2.455193714000000114e+02,1.726085014999999885e+02,1.931885433999999861e+02,1.608986425999999881e+01,-2.395179807899605180e+02,6.286287997658289584e+01,-2.474454704703454855e+00,2.634015250254666185e+01,-1.158780799133343464e+01,-6.968969720821983849e+00,-1.758502366001381390e+01,-9.761656117130614874e+00,-1.027077172525589610e+01,-6.161076750370004795e+00,-9.067196918726114774e+00,-3.206050361394865877e+00,-5.847963063937297257e+00,2.486951035183976089e+00,-1.196365076281342965e+01,9.540940275953884608e+00,-1.085073433055476322e+01,3.918210195535860141e+00,-5.374923844261932260e+00,1.583962577792861648e+00,-1.112515793748547566e+01
1.969068461999999897e+02,2.527136380999999972e+02,1.706259238000000096e+02,1.893213162000000125e+02,1.966862984000000125e+01,-2.648741822629898479e+02,6.210788977747526474e+01,-5.847803542185913805e+00,2.342489490123516660e+01,-1.111595605277041265e+01,-7.455642243613914033e+00,-1.669230047354783864e+01,-9.457921761563611085e+00,-9.044260097535941512e+00,-6.309359527348263441e+00,-6.163185469571227593e+00,-1.326585200303914913e+00,-2.596318949922344466e+00,4.979762448487635496e+00,-1.034322693329598764e+01,9.180247900538502037e+00,-1.064814103478314777e+01,3.331089604421228145e+00,-7.198156673977559095e+00,2.838661467625758661e+00,-7.815358376008435748e+00
2.026392993999999987e+02,3.147421051000000034e+02,1.667288222999999903e+02,1.882309056999999939e+02,3.295226682999999923e+01,-2.366760360177350719e+02,6.306105795423770388e+01,-4.845762068324152239e+00,1.256917066202269062e+01,-1.037810105241661240e+01,-6.660187728664930695e+00,-1.879374754279046300e+01,-1.212360852614769513e+01,-9.184468729365784512e+00,-4.160798655508577859e+00,-7.429535765419596594e+00,3.010373491822438408e-01,-5.695472752256582893e+00,4.250656468656642595e+00,-1.172095069015106716e+01,1.057645190945710212e+01,-1.154856744365310028e+01,3.415439055014219072e+00,-7.144601575855975995e+00,3.542675527692643378e+00,-8.965685537210001499e+00
2.005303131000000008e+02,2.739989168999999833e+02,1.676946725999999899e+02,1.926305945000000008e+02,2.575388520999999997e+01,-2.642212262611464553e+02,7.014515132901605909e+01,-6.957425881047368144e+00,1.609557570120355763e+01,-9.642993125014742262e+00,-6.940460790272371838e+00,-1.872981079966179152e+01,-1.450290180363906956e+01,-9.397498623864033007e+00,-7.466871285598674746e+00,-6.173188621512385232e+00,-1.934131547454999378e+00,-4.062002216184858128e+00,3.622786023979361225e+00,-1.030679087180583231e+01,7.819915310048109802e+00,-9.170970437184791990e+00,2.077239838149132378e+00,-7.965814509467855409e+00,3.863914217490521885e+00,-1.000483429125856638e+01
1.971474267000000111e+02,2.661986995999999976e+02,1.756256449999999916e+02,1.948688541999999870e+02,1.684927185000000094e+01,-2.697921622366608290e+02,6.114622228543899496e+01,7.936390739277087158e-01,1.038363542963369213e+01,-1.042760506862487091e+01,-2.951127672557532833e+00,-1.621688198644329049e+01,-7.009777043880816016e+00,-1.091463599576008647e+01,-1.260579687667003679e+00,-8.331846640858852737e+00,1.067633058096405518e+00,-3.165982651538248760e+00,1.090147576939095142e+00,-1.085272669109397548e+01,9.891936417640318169e+00,-8.643048217461661409e+00,2.734543499296152813e+00,-5.476002155832120799e+00,3.628051648767089077e+00,-8.189244075305989412e+00
1.838881866000000116e+02,2.455193714000000114e+02,6.540639133000000527e+01,1.893213162000000125e+02,3.815969659999999664e+01,-2.920723370832403702e+02,5.100195172125904719e+01,1.833216247954171818e+00,2.573149179111584672e+01,-8.947456096521387181e+00,-8.288273940301069231e+00,-1.511194900426684917e+01,-9.618278456727201942e+00,-9.657494167544479424e+00,-7.846658237186039386e+00,-8.139471268078278143e+00,-4.150970563608078479e+00,-3.287049967053522259e+00,2.457612435218710978e+00,-9.122174916944912226e+00,8.155197408789314650e+00,-7.577235961637100559e+00,3.165585732863410051e+00,-6.270985142599425188e+00,1.396717098180305650e+00,-7.418333337428136609e+00
1.925180186000000049e+02,2.541775933000000123e+02,1.638645209000000023e+02,1.893213162000000125e+02,1.840025475999999927e+01,-2.629834871744515112e+02,7.914036875158886630e+01,-4.296284634656594825e+00,1.509374284721778636e+01,-1.524531233579774714e+01,-7.703403201199134465e+00,-1.424715592355970273e+01,-1.182203768721166171e+01,-8.498763052124285622e+00,-7.019731683764528718e+00,-7.380375510261869110e+00,-3.771350492803261734e+00,-4.335339837313960665e+00,2.668633684451373167e+00,-1.343053843009028725e+01,7.457177111820188387e+00,-7.855195077097444134e+00,1.003242747238268784e+00,-5.782135247728599659e+00,1.918180940205435281e+00,-8.736444871897729669e+00
1.959808036000000016e+02,2.556500291000000118e+02,1.555634919000000025e+02,1.915211238999999921e+02,2.327473550999999929e+01,-2.815367692130506612e+02,6.083887956503888716e+01,2.825902889708843624e+00,2.310748076100211534e+01,-9.637912088108375741e+00,-7.466975943143978611e+00,-1.573989151903327688e+01,-1.072846305523226995e+01,-9.707748683108608390e+00,-7.783731745544939962e+00,-6.410500499309141453e+00,-2.558630729715595908e+00,-3.177129273968420264e+00,3.887532505545775674e+00,-8.219159558960619449e+00,9.230369704935187158e+00,-8.066299400667571007e+00,3.180014908546748842e+00,-7.884503067446199331e+00,2.329732690254472161e+00,-8.183363120467385343e+00
1.943739248999999916e+02,2.541775933000000123e+02,1.591996160999999859e+02,1.904180433999999877e+02,1.724154972999999913e+01,-2.393669881050343520e+02,6.450894778692811826e+01,2.395618479310597237e+00,1.660380427543874049e+01,-1.017014931981097092e+01,-5.540162793759936477e+00,-2.197088677135929302e+01,-1.137461994988678171e+01,-1.062644272179470839e+01,-4.866080032381777443e+00,-1.243896798444685103e+01,-1.798131986684695871e+00,-2.649674148773454974e+00,4.118440849751173971e+00,-1.242841511521441866e+01,1.082426671843582433e+01,-1.184812077223420168e+01,4.271028462490964017e+00,-6.314422949768082383e+00,4.599891786759019219e+00,-9.344953890834943877e+00
1.981259957000000043e+02,2.646655079000000228e+02,1.451458701999999903e+02,1.882309056999999939e+02,2.531746562000000011e+01,-2.478440743990707631e+02,6.637319258285167223e+01,-5.624297512347458117e+00,2.371156755080552969e+01,-8.978437730955517893e+00,-1.205235943613938510e+01,-1.958852939826554973e+01,-1.385129754618492193e+01,-1.004863883299550764e+01,-1.008508923949853120e+01,-4.728701572643778661e+00,-4.250932659266231539e+00,-3.963785764507190112e+00,2.772051971563963768e+00,-1.025064029269003996e+01,5.928216888921705952e+00,-1.043396025119470139e+01,2.412965376240856941e+00,-8.798135505330643369e+00,3.903255113989364311e+00,-9.747717122342475449e+00
1.904551008999999908e+02,2.251422561999999914e+02,1.667288222999999903e+02,1.871467753999999957e+02,1.380899031999999949e+01,-2.419782717246085326e+02,6.355049677016474163e+01,-2.579627186072795730e+00,2.629439889466383207e+01,-1.408651704925923021e+01,-9.971168669146488028e+00,-1.785120351983839981e+01,-1.215842433918634669e+01,-1.031495851192464919e+01,-7.209986962058335003e+00,-6.344400645119480764e+00,-2.992626393882381386e+00,-4.138054887765544088e+00,4.059507105301688235e+00,-8.670991979062462107e+00,1.062587382643799039e+01,-9.680322923707622707e+00,4.458427198410932490e+00,-6.865258364990794782e+00,3.038594851586160939e+00,-8.907145218870121894e+00
1.911023648000000037e+02,2.455193714000000114e+02,1.736084123999999917e+02,1.882309056999999939e+02,1.248277399000000010e+01,-2.603872293837247298e+02,7.735719127895579561e+01,-7.327095540542436503e+00,9.362380311965647905e+00,-1.174218443419426094e+01,-7.227837812336185941e+00,-1.726518342541970341e+01,-1.523447994267395700e+01,-1.017945946642743316e+01,-8.273520525536977033e+00,-6.099867418718714518e+00,-3.395391691600485817e+00,-6.871259451167314403e+00,2.053278840364924918e-02,-1.074572743210295123e+01,6.547935785929549724e+00,-8.808544449147692745e+00,3.009741182296996165e+00,-8.031386279753617075e+00,1.995056430637477396e+00,-8.797223681603721701e+00
1.901479372999999953e+02,2.469416506000000027e+02,1.657685350000000142e+02,1.876888404999999977e+02,1.247878885000000082e+01,-2.405084402566918982e+02,5.846551614259730911e+01,4.446120199915171156e+00,2.692225983570866887e+01,-1.240351533619777058e+01,-9.347632590635155836e+00,-2.005281172224221464e+01,-1.002021913156317900e+01,-1.388929354810400696e+01,-6.967607844593909583e+00,-1.039140198252611746e+01,-5.339111442594267842e+00,-3.699317207969016863e+00,2.939531450210768337e+00,-1.009723310286158693e+01,9.380236997067042282e+00,-1.024178183734323788e+01,2.940835737498817437e+00,-6.943963092095581047e+00,2.576255296252814020e+00,-8.287286388795452652e+00
1.924693090000000097e+02,2.426993409000000099e+02,1.696431908000000135e+02,1.893213162000000125e+02,1.337065699999999957e+01,-2.476661101622409547e+02,6.517372705045126224e+01,1.043475387662387455e+00,1.822059463567846294e+01,-8.675352273866012709e+00,-7.615737445334568534e+00,-1.817533906549548917e+01,-1.333771520486880391e+01,-1.034333561467558127e+01,-5.112829974140100653e+00,-7.970546833402839759e+00,-2.605518502938084513e-01,-2.009688890779715020e+00,3.428882270717976244e+00,-9.878564204909457303e+00,9.570375374172181537e+00,-9.758492639753354680e+00,3.497357803346795357e+00,-6.697810776405274780e+00,2.680289126398994526e+00,-9.939262096270955027e+00
1.952392581999999948e+02,2.771826310000000149e+02,1.610494266000000039e+02,1.871467753999999957e+02,2.592492142000000044e+01,-2.600391823313519239e+02,7.023272236100190469e+01,-1.740449241526646151e+00,2.522286342516673585e+01,-1.136195906556701907e+01,-1.095055534009390463e+01,-1.643903908760067978e+01,-1.089180488985018158e+01,-9.345435450786565568e+00,-7.757341965230099667e+00,-6.827245353046177634e+00,-2.741970169149775760e+00,-3.270749789874277447e+00,1.291932348685310705e+00,-9.205311448685042919e+00,9.054011044855361234e+00,-9.206488824286541472e+00,4.196634511992888505e+00,-6.230660877048631363e+00,2.299673840291587723e+00,-9.626113090431617891e+00
2.010004889999999875e+02,3.075533854999999903e+02,1.619823763999999926e+02,1.920758591999999965e+02,2.672553058000000092e+01,-2.484410426650227919e+02,6.237329461929348184e+01,-2.276466084601404205e+00,1.834281619404633545e+01,-1.238942688306541839e+01,-6.664174816665598300e+00,-1.752247200407129668e+01,-1.035271806917991810e+01,-1.053791864942171941e+01,-5.737928478791159748e+00,-8.081932270418233699e+00,-3.811002841263017582e-01,-4.040644794441195842e+00,2.828642867714670661e+00,-9.208336652847521009e+00,7.683814607233502514e+00,-9.271507200882536992e+00,4.505717795476971155e+00,-7.286503424600415002e+00,1.209343274050914463e+00,-6.984606213423051990e+00
1.876419691000000114e+02,1.982751017999999874e+02,1.766430340000000001e+02,1.882309056999999939e+02,6.168408904999999720e+00,-2.833436590328207103e+02,6.847425621291097286e+01,-1.187229452411575004e+01,7.283821832804682650e+00,-1.323371003459311979e+01,-5.897312785844752270e+00,-1.540841574189800767e+01,-1.222758340943304312e+01,-5.539236063764277240e+00,-7.030686910724708305e+00,-5.157174914851216485e+00,-1.908917677063525442e+00,-2.931452238178543723e+00,3.862243902506319326e+00,-9.322023860704465648e+00,3.697342381659848520e+00,-5.593409645200232205e+00,1.187729714460465047e+00,-5.834914413236020003e+00,1.655321250667689315e+00,-8.208236527363490964e+00
2.024146848000000034e+02,3.005288565000000176e+02,1.756256449999999916e+02,1.926305945000000008e+02,2.488876480000000058e+01,-2.420770096098705721e+02,6.955861329074761557e+01,-1.173966475659753428e+00,1.714207509034782717e+01,-1.209796374070324632e+01,-8.938817573611817835e+00,-1.770753673895902836e+01,-1.416806425956685800e+01,-9.025960422114774673e+00,-6.407022392310094183e+00,-7.101847366151610608e+00,-5.121250505222799676e-01,-3.662090319349167178e+00,3.120728155829377126e+00,-1.025739255040823750e+01,8.099376891485693619e+00,-1.182828570276114100e+01,4.304627254629477484e+00,-7.247277386600512017e+00,1.551667673129725644e+00,-7.573453716730126573e+00
1.130671597999999989e+02,1.591996160999999859e+02,6.540639133000000527e+01,1.135511937999999930e+02,1.665468558999999971e+01,-3.282366785522926875e+02,8.010452412296940850e+01,-2.367400387594819477e+01,2.859644980913098067e+01,-4.275061484534032452e+00,-1.842073622304725378e+00,-1.236723169554587898e+01,-1.374675951505344829e+00,-9.406380934082996248e+00,-2.404039897454793184e+00,-6.931669764909387688e+00,2.539358665093184975e+00,-7.846605571511901189e+00,2.997390844130653154e+00,-3.913264850053121524e+00,-2.774675365937381510e+00,-7.194734663044153322e+00,1.468339884844283239e+00,-3.996483011888655401e+00,-1.557888972841167341e+00,-3.651230694194975701e+00
1.199291828000000066e+02,1.537766928000000064e+02,9.303444464999999752e+01,1.192649557000000016e+02,1.161719023000000028e+01,-3.066759732235718729e+02,7.329476420374217582e+01,-2.349445655476355910e+01,3.864104837966185357e+01,-1.485585430495693027e+00,-1.725504098689706611e-01,-1.824621484328810439e+01,-3.821288801615345232e+00,-1.402246719443112966e+01,-3.762638339265163889e+00,-9.133348881123820817e+00,9.334002883426184560e-01,-9.245120213600708681e+00,4.436054113481962879e+00,-2.877679987866549105e+00,-1.835414118380217952e+00,-7.151862682786118697e+00,3.703829612801100346e+00,-7.734403769746551305e+00,-1.892518875582108739e+00,-3.620287161276785071e+00
1.187805340000000029e+02,1.354258854999999926e+02,9.743442709999999352e+01,1.206507478000000049e+02,9.281692397000000483e+00,-2.914508022190886436e+02,7.249217925082992053e+01,-2.753229023007254028e+01,3.844563752546275026e+01,-6.104839887212632377e+00,-4.637685863554990462e+00,-2.157930146979152752e+01,-2.887721886829050177e+00,-1.445692439037078358e+01,-1.067113524396765323e+00,-6.849489703363421000e+00,1.654375185891782341e+00,-9.728388564691684337e+00,4.844645952544981427e+00,-5.457224862606849136e+00,-4.642178409702180097e+00,-6.715608845090603296e+00,3.856583958347168828e+00,-7.228107714819258511e+00,-9.400994175601405933e-01,-2.410169974275222948e+00
1.296455948999999919e+02,1.726085014999999885e+02,8.240688923000000443e+01,1.270887967000000032e+02,1.648854667000000163e+01,-2.775753834511265836e+02,7.217362318650236830e+01,-2.617807098203632421e+01,4.241277893104929575e+01,-6.605821045152588056e+00,-3.173721303499391855e+00,-2.100213483358321298e+01,1.228174779883443701e+00,-1.645341992859295033e+01,-3.232370108957853816e+00,-9.373340080729263946e+00,1.495037083311615556e+00,-1.284012794277916036e+01,3.390403494241590376e+00,-6.014419518952373700e+00,-2.997654727587631296e+00,-7.641461197624040302e+00,1.332778570976213217e+00,-7.064694052755437603e+00,4.512862207880575238e-01,-4.871439187630038248e+00
1.398204742000000067e+02,2.902917403999999806e+02,9.576056196000000398e+01,1.081102657999999934e+02,6.565631019999999296e+01,-2.947538934776428050e+02,8.754315241229535616e+01,-3.004611239450930427e+01,2.873075123866279057e+01,-9.199552848092693580e+00,-1.063750599875261216e+01,-2.035441868254713071e+01,-3.861805610542848655e+00,-1.424563152583305836e+01,-2.849211995115213281e+00,-7.349142241275512966e+00,1.896008553582748890e+00,-8.236587271768749829e+00,3.608438401511590232e+00,-7.684569783093614603e+00,-3.227035799126578564e+00,-6.277119429752589852e+00,-3.467745562795849223e-01,-8.145475806249701023e+00,-4.256691021024429644e-01,-2.809500515721087943e+00
1.199893107000000043e+02,1.434787277000000074e+02,1.026336290999999932e+02,1.206507478000000049e+02,8.433431031999999661e+00,-3.145100360719960690e+02,7.507400827597064108e+01,-3.283919515472110362e+01,2.821075292916194499e+01,-8.344609099465438717e+00,-1.770027632688542019e+00,-1.458124153549641555e+01,-3.510484937755047885e-01,-1.256589965655511953e+01,-2.032479499912375864e+00,-6.719077801237419045e+00,2.217109514414359328e+00,-8.109210611515456080e+00,3.392295454380643172e+00,-5.181201655033550679e+00,-2.516755009523370390e+00,-6.706812077179102438e+00,2.228369639229379473e+00,-6.937851256942152212e+00,1.273320298087333435e-01,-3.444283355823428039e+00
1.581808720999999878e+02,2.677407729999999901e+02,9.466065810000000624e+01,1.152023535000000010e+02,6.243458026999999788e+01,-3.040015167951234503e+02,6.691260949347294229e+01,-2.677905119183568416e+01,3.226536543146391978e+01,-7.325049623185496905e+00,-3.744440503176669210e+00,-1.797083556101836166e+01,-5.038432691035729660e-02,-1.438518152517511695e+01,-3.937142818319760096e+00,-7.285242212560422814e+00,8.753218213709675899e-01,-8.563858672909264058e+00,1.719814207942475859e+00,-6.116298560964048114e+00,6.941748591511656685e-02,-8.350188038761887199e+00,2.459593272921665630e+00,-7.268947584915562032e+00,-1.210117849300522463e+00,-3.774966750351052447e+00
1.154505209999999948e+02,1.377930881999999997e+02,6.771294272999999464e+01,1.145388367999999986e+02,1.199714396000000072e+01,-2.617847490032795577e+02,7.554163995412226029e+01,-2.786102660028008415e+01,3.028469320193749681e+01,-1.122237926610123893e+01,-2.468002021461691342e+00,-2.177874442154729451e+01,-4.110287203998547412e+00,-1.526503753398485053e+01,-1.626751462976965268e+00,-5.880564692780077429e+00,3.797581765649611807e+00,-7.188831118145459165e+00,3.298794258549545333e+00,-4.141121066453157695e+00,-3.547536764756356931e+00,-7.469339121271047155e+00,4.093626995381146827e+00,-9.220415736483749569e+00,-9.960086217887762494e-01,-2.474855698769545587e+00
1.585078985000000102e+02,2.771826310000000149e+02,6.616637697999999546e+01,1.315705734000000007e+02,6.576925237999999752e+01,-3.026592634147606304e+02,8.456241466700400622e+01,-3.117712659851332546e+01,2.360492133890389610e+01,-1.151055575342848059e+01,-2.717276049133722005e+00,-1.529366420806466564e+01,-2.956804980511926195e-01,-1.518089738285846479e+01,-9.175087549075772175e-01,-5.834101107116638651e+00,1.928594451914879659e+00,-8.992219373646840097e+00,1.699630328917132172e+00,-6.781196817206308403e+00,-5.779691315483989733e+00,-5.000576132728525636e+00,1.203646640668709855e+00,-8.091470380429727882e+00,3.545599191462260880e-01,-3.781960999191620765e+00
1.651536062000000129e+02,2.616255653000000052e+02,9.466065810000000624e+01,1.381968125999999870e+02,6.052196777999999711e+01,-2.774808165643721054e+02,9.020697888945521470e+01,-3.098410791737443049e+01,2.955337550425449322e+01,-1.020495257819615631e+01,-6.556781243251949221e+00,-1.947644627866798217e+01,-5.760247156966475934e+00,-1.872388055939313389e+01,-2.553721458233627395e+00,-9.425729861726207304e+00,1.373828645456885544e+00,-1.010393416531537625e+01,4.775199931745961912e+00,-7.045680076746993592e+00,-3.414288585779522212e+00,-6.376793278519144792e+00,9.111544867213188237e-01,-8.934397772011591243e+00,-1.365747459575575029e-01,-6.321637708425296154e+00
1.466461352000000034e+02,2.677407729999999901e+02,7.091536696000000006e+01,1.142089892000000049e+02,6.009034558999999831e+01,-3.060497396939703663e+02,8.059553442087150188e+01,-3.185386407880478288e+01,2.480815911238154214e+01,-1.472937522807390032e+01,-7.901648871494812099e+00,-1.699075036748543255e+01,-8.563645646661881550e-01,-1.519461368720932626e+01,-3.736884472007657276e+00,-7.259424161209571125e+00,2.830237934770652330e+00,-9.307644594629103096e+00,1.301707686935652530e+00,-5.278664485946802820e+00,-5.157683308798246102e+00,-4.433440115910471491e+00,-1.031347743840300701e+00,-6.319155289851902779e+00,-1.054490979655147848e-01,-5.017295003949428178e+00
1.245528563999999960e+02,1.520104168000000016e+02,1.002894737000000021e+02,1.256311531000000059e+02,1.506029745999999925e+01,-3.855833175463684483e+02,6.456057908569195547e+01,-1.936078358023437218e+01,3.616651634022823458e+01,-2.739217240492506811e+00,-6.189311083372427191e+00,-1.339874364512469285e+01,-2.411369854662920531e+00,-1.389494922285897971e+01,-2.272670374157907069e+00,-6.998574135141918617e+00,2.159964746481747078e+00,-6.416145312261333444e+00,2.074413571220167896e+00,-4.373293032564739669e+00,-1.189562594233679826e+00,-7.139896133675118328e+00,3.550317638093511530e+00,-4.804000342742882346e+00,-5.291471741378320770e-01,-2.689247483265753136e+00
1.177296331000000009e+02,1.459866916999999944e+02,6.969708341000000473e+01,1.178950808999999964e+02,1.165392302999999963e+01,-2.916925374735819219e+02,8.606025978224974438e+01,-3.220710137298956255e+01,2.866742316868893425e+01,-1.029282916739805742e+01,-6.482221898879243049e+00,-1.854551181383922653e+01,-5.778730896473718737e+00,-1.344501841664125585e+01,-2.436267154149528658e+00,-6.326118640043462804e+00,3.321610001793031675e+00,-9.148307506455902072e+00,4.041154181292512249e+00,-4.185884858998153213e+00,-1.823468180893729640e+00,-8.609661065134599056e+00,3.593797822049276114e+00,-7.852696121781880478e+00,-3.902262713864121935e+00,-1.257582980740588496e+00
1.803134268999999961e+02,1.937464922000000058e+02,1.564646620000000041e+02,1.797306998999999905e+02,8.060360577000000859e+00,-2.823257404435840954e+02,9.484171107903578957e+01,-3.403889047972146642e+01,2.144180016611641193e+01,-1.032177064310627834e+01,-7.207573955931566800e+00,-1.538748933581395129e+01,-4.884097003410618143e+00,-1.600832346763664660e+01,-2.474168348162184561e+00,-7.962396002815489204e+00,2.188672094365875953e+00,-9.151773862370621515e+00,7.865327632565978222e-01,-5.999010576716894860e+00,-3.766376422622355058e+00,-6.971871747102114547e+00,1.625981285439742630e+00,-6.309903965002400028e+00,-1.500241725975607565e+00,-1.888110862377479382e+00
1.207153117999999949e+02,1.619823763999999926e+02,9.971184888000000512e+01,1.206507478000000049e+02,1.000063764000000077e+01,-3.054059287171211849e+02,7.846185633653820446e+01,-3.618925300763069686e+01,3.024280374435590701e+01,-8.067750217539199298e+00,-5.978505429308770935e+00,-1.925531320438030747e+01,-6.345889505236051775e+00,-1.146193866317139154e+01,-1.241428865915144425e-01,-7.172717470683975804e+00,2.362962947583987283e+00,-5.799022818351672548e+00,2.460980999156126448e+00,-2.332121119981878543e+00,-2.446686483811293833e+00,-8.158028619649948965e+00,4.902058066446991269e+00,-6.619493744917146039e+00,-2.027912027821502594e+00,-1.957421502501329735e+00
1.618410522000000071e+02,1.937464922000000058e+02,1.119227661000000040e+02,1.686661178999999890e+02,2.359342007000000052e+01,-2.777561580642993135e+02,8.296347535540894569e+01,-3.075237527204638610e+01,3.448270478454194432e+01,-6.288768324279412347e+00,-1.643779055567608172e+00,-1.860755838610199930e+01,-2.057318296232429233e+00,-1.255421716436257284e+01,-4.992980480138479726e-01,-7.889303097608283188e+00,1.341762514111304538e+00,-9.413749257608156285e+00,2.183855192684289737e+00,-4.438627644142912665e+00,-3.760001217700039700e+00,-6.072906274517982261e+00,2.193465107609274156e+00,-6.875548659514727490e+00,-7.163994253380179256e-01,-4.835397123522832352e+00
1.662872496999999896e+02,2.616255653000000052e+02,7.132617550999999878e+01,1.871467753999999957e+02,5.113363025999999678e+01,-3.343688992243805842e+02,6.379412642625042196e+01,-2.874579629950534709e+01,3.389611270833175638e+01,-5.215445239733679017e+00,-1.954860764775576021e+00,-1.672784289391880819e+01,-1.054228154522695249e+00,-1.403008785316823825e+01,-4.067110911490474656e+00,-8.825596242291029014e+00,1.773398948555410692e+00,-9.174027561649831242e+00,2.031585274204455338e+00,-6.099460915929548754e+00,-2.207926706209649925e+00,-4.197831710198900446e+00,8.088624208357907408e-01,-4.855473771893493051e+00,-1.573267038262835538e-01,-6.041467661090899277e+00
1.419527803999999946e+02,1.948688541999999870e+02,9.411545282999999529e+01,1.142127997999999991e+02,4.111147821000000135e+01,-3.044607506869156737e+02,9.297724062111342391e+01,-3.098986090876961796e+01,2.199435689163475871e+01,-9.114550114764590205e+00,-9.545539237985297021e+00,-1.896809840946999515e+01,-5.762972449764475869e+00,-1.384181705292640530e+01,-4.285689260133856315e+00,-5.494195907537269719e+00,2.885616959631439826e+00,-8.911138789639034385e+00,2.909573252134324939e+00,-7.064018491390967824e+00,-2.475344622411638440e+00,-8.087512207782639351e+00,7.951995575047147158e-01,-7.539690449726119681e+00,-2.527724504618580337e+00,-2.873466382994747548e+00
1.177574247000000014e+02,1.638645209000000023e+02,6.540639133000000527e+01,1.217052166999999940e+02,2.464724132999999995e+01,-2.916450303249437752e+02,7.377531444801765304e+01,-2.504302788252764245e+01,3.028901977730753003e+01,-9.255348919475050451e+00,-5.770182863057760514e+00,-1.727620302313859213e+01,1.377307978579505932e+00,-1.353742164108333057e+01,-3.611477079022540337e+00,-8.782519749254822372e+00,-1.684933097714469419e-01,-8.705886109190471345e+00,2.593069428017523936e+00,-6.719387050777764436e+00,-2.072176124151837939e+00,-5.695014317134907245e+00,2.399901221723478528e+00,-4.952062715053878073e+00,5.316535467883563015e-01,-2.645091857122445322e+00
1.444678965999999889e+02,2.317394279000000097e+02,7.644550209000000507e+01,1.227596857000000057e+02,4.937698524000000333e+01,-3.030465101390961991e+02,8.619897429804566968e+01,-2.085324918809181227e+01,2.241027866473638142e+01,-1.022646014283061255e+01,-4.818335631324990764e+00,-1.444276510356200482e+01,-1.705978439360573473e+00,-1.527505508787179167e+01,-2.608896431657016013e+00,-8.172596306354366291e+00,3.091190762387363566e+00,-6.415888356833932882e+00,2.631714118342760589e+00,-4.011103631778881962e+00,-3.382263317472014474e+00,-6.573063969924268335e+00,1.381552243377081268e+00,-6.085544029122127441e+00,-6.798593951091679299e-01,-3.388500345915728129e+00
1.194712961000000035e+02,1.619823763999999926e+02,6.540639133000000527e+01,1.192649557000000016e+02,1.333416738000000024e+01,-2.853563893505080955e+02,8.943161011118695569e+01,-3.368504939259444342e+01,3.056219291929315673e+01,-5.048767900367673533e+00,-7.465175337547233170e+00,-1.410533082506740499e+01,-4.625241452214531535e+00,-1.579611606004673696e+01,-5.335042328478547091e+00,-8.003043233348778429e+00,2.545498340201573395e+00,-9.691293058523246629e+00,3.199189514558017144e+00,-3.013952284777595914e+00,-4.055250868720961854e+00,-6.637149666284897442e+00,2.541934977579048738e+00,-6.506556335389944934e+00,-2.639989537091038230e+00,-1.982919258166572218e+00
1.177903986000000032e+02,1.377930881999999997e+02,6.578528670000000034e+01,1.206527604999999994e+02,1.171269217000000040e+01,-2.937916018084633833e+02,6.674775624730273194e+01,-2.591330169570986186e+01,3.604768189390009780e+01,-6.644944418061773383e+00,-1.323150363509306038e+00,-1.993862822050139627e+01,-1.343283841804100431e+00,-1.319167139940079636e+01,-2.113185856427733267e+00,-9.493849244653006281e+00,1.756729116039349670e+00,-1.004612157207761136e+01,5.267046685400248229e+00,-5.806845841369384864e+00,-1.444281939344837840e+00,-7.638222921552968891e+00,3.906610251623638508e+00,-7.497090774997514195e+00,1.564256064323442885e+00,-3.610123137587353703e+00
1.227079381000000069e+02,1.629207308000000012e+02,6.889654412000000150e+01,1.249054871999999961e+02,1.402448468999999953e+01,-2.872647434781544007e+02,9.206245952230953833e+01,-3.626020039025367225e+01,2.782466828410842297e+01,-5.998108156048997053e+00,-4.210064949188904393e+00,-1.692691061629598792e+01,-7.899278634042980585e+00,-1.313256224979878972e+01,-9.339250046215112899e-01,-5.787353923497681407e+00,3.153635289941009390e+00,-6.947035796959892373e+00,1.954256787047669697e+00,-2.981025912027827296e+00,-3.294306897810535872e+00,-5.515290246026689047e+00,2.403648717020357317e+00,-7.952775608332962598e+00,-6.559325397689046433e-01,-2.898207437162330979e+00
1.438597637999999961e+02,2.029095625999999868e+02,8.630425076999999590e+01,1.476829753000000096e+02,3.167588273999999871e+01,-2.927916871235254916e+02,8.062057224208935224e+01,-2.547954472930468128e+01,2.937786973628580967e+01,-8.986956333169940692e+00,-3.495980577614861584e+00,-1.503993817714257730e+01,-2.020404137174513171e+00,-1.048490314843589211e+01,-1.745831163304546463e+00,-5.212484031283084462e+00,1.769578079116468139e+00,-5.547262103474738915e+00,2.036724166556594717e+00,-3.503162664503463919e+00,-5.851485781564240263e+00,-5.019969622223635852e+00,5.691996840383757306e-01,-5.974857529787619193e+00,-7.386032511132946121e-01,-1.320486710268370389e+00
