2.173833366000000069e+02,2.724207992999999988e+02,1.926305945000000008e+02,2.029095625999999868e+02,2.590871076999999900e+01,-3.257735589152902662e+02,7.090241467974522038e+01,-2.134215613717152493e+01,3.376477306212709095e+01,-1.685049727434945410e+01,-9.603732577640450074e+00,-1.804850443204103527e+01,-1.794884547620659276e+01,-9.663613863380620117e+00,-1.650175249127273247e+01,-7.985989244143779864e+00,-6.976726124807249185e+00,-6.999623015476418963e+00,-5.434052742137482905e-01,-1.267142339055891753e+01,-1.655892483599490372e+00,-1.161343466763150012e+01,5.746229060078834883e-02,-1.392501561146891120e+01,1.964503500887064824e+00,-1.167307048743284881e+01
2.226778590000000122e+02,3.808360867999999755e+02,1.555634919000000025e+02,2.046761319000000015e+02,5.514505345999999975e+01,-2.667673025539229457e+02,5.459664708336796934e+01,-1.585916102796121763e+01,2.354949671928531529e+01,-1.732080142037230175e+01,-8.537725124335548088e+00,-2.792371252741677878e+01,-1.317669926674662939e+01,-1.450429323892315736e+01,-1.117867431073037210e+01,-1.652791003340836440e+01,-2.285377455291147442e+00,-7.612086972922609718e+00,-2.261985816734481070e+00,-1.157621450131288299e+01,3.035362177341329737e-01,-8.809871803856085037e+00,-1.286809107511048156e+00,-8.435851262396745653e+00,4.335119136896442571e-01,-8.846849417950648942e+00
2.170036035999999910e+02,2.541775933000000123e+02,1.648137785000000122e+02,2.206445851000000005e+02,2.443956340000000083e+01,-3.246622437266607903e+02,7.168003556524486442e+01,-3.399686498114655819e+01,1.764355417576667406e+01,-1.440699149975074711e+01,-7.409055127619250669e+00,-2.277389878563287340e+01,-1.251985937504986346e+01,-3.496857902722207978e+00,-1.459398200016839731e+01,-7.189781662264191908e+00,-4.805991815615981544e+00,-1.077903348901550373e+01,-1.849933666273384070e+00,-1.125740442505401617e+01,-3.346922142751630247e+00,-1.088974134074348399e+01,3.244803420414013040e-01,-1.110098802751066849e+01,-1.449619048088433892e+00,-8.911567366143206215e+00
2.100442628000000127e+02,3.573910543999999732e+02,6.540639133000000527e+01,1.948688541999999870e+02,6.319550344999999680e+01,-2.434646707533803465e+02,5.302766015257836330e+01,-1.820511722701943214e+01,2.353874582542702143e+01,-2.267697468872959021e+01,-7.926608112992142630e+00,-2.491059641524390500e+01,-1.204356963221528787e+01,-1.218717669397733161e+01,-8.786104042161287708e+00,-1.398987236255180733e+01,-3.053776331047525217e-01,-1.015466860954173001e+01,-2.959195702210997592e+00,-1.068559038111660975e+01,-2.535808464679323304e-01,-1.159563686173324015e+01,4.909739251488174361e-01,-7.712032839679380913e+00,-2.580829864036611743e-01,-7.543034630642104332e+00
2.153735116000000005e+02,2.692917795000000183e+02,1.807718691999999976e+02,2.155978623999999968e+02,2.411473855999999927e+01,-2.594012149672398664e+02,6.472059855960739583e+01,-2.284561667589182576e+01,1.471661492730024534e+01,-1.974709437050210425e+01,-6.919143360429202971e+00,-2.912691860404608946e+01,-1.595705597127177455e+01,-1.175592007911619064e+01,-9.865569311645119299e+00,-1.284741125560612041e+01,-1.614042844694814072e+00,-6.966165707016180875e+00,-3.697711209013855083e+00,-1.380875454689172166e+01,-2.417427725915342940e+00,-1.200885164491178081e+01,-4.224826085882409821e+00,-1.270998047574244616e+01,-2.343765249107800486e+00,-1.053208996868372438e+01
2.131204691000000082e+02,3.594613997000000154e+02,1.591996160999999859e+02,1.959977179999999919e+02,4.297985924000000324e+01,-2.631749456866778019e+02,5.195818990616754007e+01,-1.952998346493217952e+01,2.357283657267966959e+01,-2.383494582738771683e+01,-8.768972778288008030e+00,-2.425211411362226599e+01,-1.389829498131775232e+01,-1.257078924274810028e+01,-1.024768229338911674e+01,-1.371279148124088465e+01,-2.857580093052708659e+00,-7.778231680645888879e+00,-2.765684279185961714e+00,-1.125538415368241552e+01,-3.048090035361568972e+00,-1.054582668272356294e+01,-1.740414000712462883e+00,-1.011858444491590348e+01,1.519008614588046147e+00,-7.220161409281675269e+00
2.087174669999999992e+02,3.129293240000000083e+02,1.736084123999999917e+02,1.994236978000000136e+02,2.788385763999999867e+01,-2.511368804707230993e+02,6.309477593744837520e+01,-2.821902427691695436e+01,2.427488752627533231e+01,-2.307140720936151723e+01,-9.262198730872496455e+00,-2.357166671981007511e+01,-1.428239625164574456e+01,-1.287803978084391865e+01,-1.337684029187290591e+01,-1.400584256157698704e+01,-4.289297922149116538e+00,-9.314954704035235622e+00,-2.401669090103593085e+00,-1.026241270907891057e+01,-2.642094801155342676e+00,-9.939358998440976478e+00,-3.540573716000121607e+00,-1.007638754533983061e+01,-1.338722282027854371e+00,-1.104206473817664502e+01
2.433345199999999977e+02,3.258414614999999799e+02,1.716143496999999911e+02,2.406065983999999958e+02,3.990811367999999959e+01,-2.416506833908677265e+02,8.447011545570560997e+01,-2.245614904224631303e+01,1.652951400816675687e+01,-1.782915920647932140e+01,-2.249932039023682329e+00,-2.157847138519662167e+01,-2.917322877642007484e+00,-5.885347521848618868e+00,-8.389533626611680006e+00,-5.468864517383527080e+00,-1.079637097213941022e-01,-3.200082893139515328e+00,-1.162196361266353506e+00,-5.568291780197303531e+00,-1.664301497430879184e+00,-6.922557760626277812e+00,-1.606420216578732463e+00,-3.020344438326207026e+00,9.132728638854518133e-01,1.374530101991059183e+00
2.448040873999999860e+02,3.512512899999999831e+02,1.756256449999999916e+02,2.364731209999999919e+02,4.314219871000000239e+01,-2.750466999077834203e+02,6.462666315578977105e+01,-1.800969247711398680e+01,2.038225689374424121e+01,-1.442177719728774399e+01,1.991581958954258713e+00,-2.140402756311524968e+01,-2.275977395684893878e+00,-4.066418826539290876e+00,-1.075004232680978999e+00,-5.402469827907649957e+00,1.351976554754501736e+00,-2.799551214202405713e+00,-7.945252611476660842e-01,-4.319313175497657475e+00,6.802852408526333106e-01,-5.208007284348032506e+00,-6.008152471381265070e-01,-2.077319974510217104e+00,3.180491076652718796e+00,-4.226385477172441008e-02
2.410958642999999881e+02,3.492282314000000270e+02,1.648137785000000122e+02,2.310720675000000028e+02,4.499247715999999997e+01,-2.471874496058318300e+02,1.003646864683276192e+02,-2.612727407869326868e+01,2.891302128404354121e+01,-2.290374044247889529e+01,-4.869052246948817775e+00,-2.011110551175178074e+01,-7.197353796993464670e+00,-5.545005431150615394e+00,-1.146835072079002238e+01,-3.864530944072936958e+00,-2.820361120701648794e+00,-2.657640692654582359e+00,-3.473441192180300785e+00,-7.704707469628916172e+00,2.432927404010760408e-01,-7.656300403524304521e+00,-1.081191622130486113e-01,-2.382350421555673725e-01,1.438567277956789958e+00,1.047290239979349558e+00
2.438614905999999962e+02,3.296275569000000019e+02,1.716143496999999911e+02,2.406065983999999958e+02,4.275607978000000031e+01,-2.763413499201780041e+02,9.126713166103017727e+01,-2.766964010271950514e+01,1.972993261720086622e+01,-1.609968178914786563e+01,-2.854041198558049386e-01,-1.707527310585111735e+01,-2.885546365271381752e+00,-2.225126548472075250e+00,-5.883554255532908783e+00,-5.551994820095734973e+00,-2.335821776395715643e-01,-2.552763574449354422e+00,-8.907917459016669870e-01,-6.533145977649626346e+00,-1.123262659786814277e+00,-6.915558032219394136e+00,-2.945793182092399931e-01,-2.608992237246368529e+00,3.240701727658833242e+00,2.711599937990548881e+00
2.700142566999999758e+02,3.808360867999999755e+02,2.064563593000000026e+02,2.571309946999999738e+02,4.735765523999999971e+01,-2.441122445916223853e+02,9.396683622513960188e+01,-2.527351391597499131e+01,2.182666104148015407e+01,-2.424114609521257435e+01,-8.442071574770860787e-01,-2.001106784016413087e+01,-7.579594841458088261e+00,-6.214542923062272628e+00,-7.999552758721443446e+00,-7.074312982410146944e+00,-1.678640853308851266e+00,-4.007541797343129097e+00,-1.137203321821481206e+00,-8.462999455043458852e+00,-2.842208096132990344e-02,-5.537767628132442610e+00,-2.458390255641474537e-03,-4.003985792968162372e+00,1.880102351224355539e+00,-1.083703194049395080e+00
2.434406835999999998e+02,3.432286993999999822e+02,1.766430340000000001e+02,2.476569097999999940e+02,4.694827544000000330e+01,-3.012851762255531298e+02,9.537919512337958849e+01,-2.785562844965463469e+01,3.406862681599025500e+00,-2.255825368984629975e+01,1.216113489253913382e+00,-1.387883946204117613e+01,-6.533787389509374322e+00,-1.285357868917041735e+00,-5.617284779862473876e+00,-4.412986017137189521e+00,-1.539617298197004380e-01,-2.200470874368537277e+00,-2.930666105841287283e+00,-5.869370809476293971e+00,-2.427802745738773194e+00,-5.183088440805440733e+00,-2.409701141949122327e+00,-1.031846065474381069e+00,-1.198010549300847494e+00,1.283326748970454512e+00
2.500146450999999956e+02,3.965502035000000092e+02,1.716143496999999911e+02,2.385299114999999972e+02,4.900850532999999842e+01,-2.483308757571808201e+02,1.065732158952258430e+02,-2.787361387976941529e+01,2.080480711408102934e+01,-2.251640997949163392e+01,-7.045188350120155096e-01,-2.116610948703832307e+01,-5.300802429262779114e+00,3.302684768765887791e-01,-6.672277271589922343e+00,-5.822880771179476334e+00,5.959795183587190959e-01,-3.908240301902963232e+00,-1.061983580290388085e+00,-6.070812988530349230e+00,-1.391607278437214879e+00,-4.286828244943520438e+00,2.262068014822666395e+00,-3.134286291935453939e+00,1.475160453588538756e+00,-2.160880427735424103e+00
2.479447705000000042e+02,4.129127184999999827e+02,1.582826938000000041e+02,2.498109743999999921e+02,5.021765382000000244e+01,-2.642533122994487371e+02,8.365297390362725594e+01,-2.076210022953071288e+01,2.406172463412905316e+01,-1.747805165691040585e+01,-1.874201502608586312e+00,-1.689905162219579537e+01,-2.376948449750304060e-01,-2.000959297330092479e+00,-4.717727208754937784e+00,-3.400863806431262848e+00,1.062767905970533278e+00,-4.735649364401461447e+00,-4.859772998293302448e-01,-4.289442326787948900e+00,1.134151894959138041e+00,-3.174560456352963911e+00,1.700931954988259553e+00,-3.682713179465510134e+00,-1.407457257508845094e-01,-3.574980862695711359e+00
2.554638172999999881e+02,3.492282314000000270e+02,1.926305945000000008e+02,2.541775933000000123e+02,4.034520981000000006e+01,-2.337616124259589014e+02,8.491406643982678304e+01,-2.213453537997623854e+01,2.079105977401162164e+01,-1.926422848888276462e+01,-2.643469206709629926e+00,-2.159349159794281547e+01,-2.867082330664446843e+00,-5.089419319006001530e+00,-5.136334799743311308e+00,-7.229228805332462926e+00,7.489094735877938058e-01,-3.837196600082349196e+00,-1.768942519153860582e+00,-7.361699464392287950e+00,9.534995138455266972e-02,-7.903758239980715139e+00,-1.449586689135438089e-01,-1.957906742018967305e+00,1.097657768721397975e+00,4.218249002246223234e-01
2.435557919999999967e+02,3.165653876000000082e+02,1.766430340000000001e+02,2.357901617999999928e+02,4.125166893000000101e+01,-2.672218751089230295e+02,9.883876621471183910e+01,-2.403023296634082584e+01,1.925406396199214143e+01,-1.775646325415197424e+01,-1.607568950065643598e+00,-1.982129378205458536e+01,-3.805695068293163619e+00,-1.689228682704814410e+00,-5.940910968768842615e+00,-5.698999739469370773e+00,-8.371525058180814272e-01,-1.867011640220527235e+00,-2.645340919018709158e+00,-7.037912599578325157e+00,-5.863202663109434720e-01,-6.941850519561472588e+00,-8.354861369984810660e-01,-2.129887247288893448e+00,3.714517776329522292e+00,2.955197821885977572e+00
1.865485440999999867e+02,2.100651528999999869e+02,1.546675121000000104e+02,1.898696798000000001e+02,1.620323996000000122e+01,-3.205652928900996699e+02,5.549541334486097810e+01,5.814398404306666990e+00,2.272217034292473059e+01,-1.068821276846240664e+01,-2.308863485596705512e-01,-1.345432780012872342e+01,1.868592753066521839e+00,-6.103573165185524729e+00,-2.954452551746950650e+00,-6.067372064107146912e+00,-2.631584579258247625e-01,-1.057049128360628254e+00,-2.770132177462058198e+00,-4.648019474352325986e+00,1.606293909218495575e+00,-6.448464906161883725e+00,1.364418753221800396e+00,-4.411942429169141811e+00,1.599455656978756857e-01,-6.286997785454856214e+00
1.910009351999999865e+02,2.304047070000000019e+02,1.610494266000000039e+02,1.871498975000000087e+02,2.291981983999999883e+01,-2.877735555563385788e+02,7.762196624515813426e+01,4.542236880882060568e+00,1.659558460718337614e+01,-1.686564701262997801e+01,-6.507981633487527340e-01,-1.946805287245830485e+01,4.955208744664086673e+00,-6.710109629079809679e+00,-1.629578182375931883e+00,-7.483088328262479827e+00,1.381411011060362792e+00,-1.726672772187030525e+00,-1.987046655659820971e+00,-6.058387351636514317e+00,3.971566454533105528e+00,-8.988482597818519437e+00,-3.001399850972318872e-01,-2.142164659684260286e+00,-5.827231636926528680e-01,-6.182348825840209727e+00
1.960365616999999929e+02,2.483721691000000078e+02,1.459866916999999944e+02,1.937594210000000032e+02,3.119969662000000099e+01,-2.602678801553000767e+02,7.316295436389721374e+01,-5.412114227058760774e-01,1.794719487439616046e+01,-1.457652678065770324e+01,2.013025132647052740e+00,-1.784733602265280084e+01,1.559656283588212400e+00,-5.896983599622376282e+00,4.828012729746387066e-01,-7.112974938321893426e+00,5.577071346133518626e-01,-3.222333997017076346e+00,-2.400260569263682475e-01,-4.296333297621628411e+00,2.786358164678128801e+00,-5.731836608867991067e+00,3.376698015660126173e-01,-3.729853890260442117e+00,8.778552199192808381e-01,-6.369155121729076718e+00
1.971761203000000080e+02,2.601187128999999914e+02,1.564646620000000041e+02,1.931949890999999866e+02,2.674418719999999894e+01,-2.487774145292721926e+02,9.806004614829596733e+01,-9.801263938713773882e+00,2.776851158361727201e+01,-1.953457705656911259e+01,1.905799431119301187e-03,-1.773248236135010103e+01,4.065737341765990331e-01,-5.780569268826230456e+00,-3.700889063376714638e+00,-6.000083328324171461e+00,-4.320880822641644414e+00,-1.119432698208992827e+00,1.501141268128093620e-01,-9.194099373855902257e+00,1.939795726877056037e+00,-8.031996019019196353e+00,-1.549365966122046911e+00,-4.218937687253581537e+00,-1.113950067634019492e+00,-7.529616885232969459e+00
2.056398859999999900e+02,2.385299114999999972e+02,1.648137785000000122e+02,2.064563593000000026e+02,1.910457485999999960e+01,-3.145683282304628960e+02,8.052947698245770880e+01,-1.769201559134926072e+01,1.627877724496928380e+01,-1.601825287390049013e+01,4.517350381722530783e-01,-9.579045384513984018e+00,2.495529133228064633e-01,-2.897692658147509093e+00,-1.288462009728522872e+00,-4.417884941396218679e+00,-9.919445431023398152e-01,-3.429934958853532723e-01,-8.682135012806043717e-01,-5.569672036859028452e+00,3.284104792071892209e+00,-4.436640934992620799e+00,-1.986934278808061838e-01,8.916836101084492094e-01,1.489965174998770236e-01,-4.377245623914682859e+00
1.835001235000000008e+02,2.174730844999999988e+02,1.555634919000000025e+02,1.850002976000000103e+02,1.671099953999999954e+01,-2.836946576180380930e+02,8.919292868938674701e+01,-3.527931946874330649e+00,2.911704876941496067e+01,-1.602362424983186173e+01,-4.964507011538481507e+00,-1.765632744944769073e+01,-3.546083830533147463e+00,-9.444177959170859893e+00,-3.755252686741380685e+00,-4.020897184038170202e+00,1.388830608868255323e-01,-2.522847594226611534e+00,-6.897856291079417224e-01,-6.894667153603738718e+00,5.199093173719521177e-01,-6.634327288674888301e+00,-4.696098015569949879e+00,-1.192281376998506337e+00,-1.540504351591041488e+00,-7.613793003628796185e+00
1.909500446000000125e+02,2.357901617999999928e+02,1.451458701999999903e+02,1.834020214999999894e+02,2.952034421000000108e+01,-2.868706348979146128e+02,8.758849798498756911e+01,-4.458626754328635755e+00,1.585743720729386119e+01,-1.397852789640043447e+01,-4.501763156830091567e-02,-1.064923727822460897e+01,-1.043438993856195124e-01,-3.755193137443400442e+00,-6.488972931595078375e-01,-3.818602027152235401e+00,-1.062529946177187323e+00,-1.576965597231480443e+00,-3.333594906017804060e+00,-4.839978020680322679e+00,3.443273388817512104e-01,-5.274471595296998494e+00,7.457989366688176913e-01,-5.846705670929769338e-01,-1.912709972257597313e+00,-4.787648544191577926e+00
1.901326962999999921e+02,2.264464921000000004e+02,1.648137785000000122e+02,1.926305945000000008e+02,2.036356899000000098e+01,-3.096796882797857506e+02,7.333511824569453097e+01,-9.270456800395008301e+00,1.965893187655293772e+01,-1.402692859111965973e+01,-1.908349120944471622e+00,-1.693842386250573639e+01,-1.449154785255711841e+00,-5.460397264700220354e+00,-8.124049974430910259e-01,-3.360985383918414282e+00,-1.981215914555661151e+00,-3.469161358525958416e-01,-6.414998593355560885e-01,-7.094253327067824522e+00,1.555577695210128786e+00,-5.558578745188651027e+00,-1.411880851395405090e+00,-2.708524348234338408e+00,1.198513817246053964e-01,-7.220652971921633245e+00
1.749339109999999948e+02,2.040850057000000106e+02,1.610494266000000039e+02,1.716143496999999911e+02,1.205611636000000075e+01,-3.394601099409867970e+02,7.891069540384452807e+01,-1.051779737528678993e+01,1.935842061687283788e+01,-1.486770207459936621e+01,-6.184417265759008409e+00,-1.705618249668133046e+01,4.158252023918482809e-01,6.533726287946508560e-01,-2.191907363746726567e+00,-4.019794884618044684e+00,-1.810480578492785098e+00,2.158229367126959897e+00,-1.154928512294389531e+00,-4.422051527900776158e+00,6.924201678038227614e-01,-2.532382261371127985e+00,-3.464689560422419046e+00,-1.958389502165036156e+00,1.753501485143825089e+00,-5.743025740764304388e+00
1.800295705000000055e+02,2.399117012000000102e+02,1.300593565000000069e+02,1.818190700000000106e+02,2.081491012000000040e+01,-2.368502609022863226e+02,1.005735705672468328e+02,-4.635847982082569985e+00,3.109176888049731602e+01,-1.988451542372149561e+01,-8.014386538071819999e+00,-2.196066721415778389e+01,-2.926787712950535525e+00,-7.667932675824151723e+00,-2.650478172725173831e+00,-7.888140561891122893e+00,-3.889954335859500567e+00,-1.454529077315239505e+00,-2.861984958381317945e+00,-7.676905222244308824e+00,6.872820415903428959e-01,-9.678550795779850446e+00,-3.202833394238714160e+00,-3.946541645912997165e+00,-1.174130519870940415e+00,-7.492370121091516566e+00
1.824169684000000018e+02,2.936647679000000153e+02,1.362103995999999881e+02,1.746141157000000135e+02,3.176955652999999913e+01,-2.911798878700449222e+02,6.516079688709734796e+01,-1.100176523970873887e+01,1.694061541086018607e+01,-1.197458535332510188e+01,2.575340142125310261e-01,-1.696649461048733087e+01,7.680860226196485341e-01,-9.055986575575390773e+00,2.252310849157530548e+00,-1.275154107495845857e+01,1.956022131397239905e+00,-5.910685984337322729e+00,5.655205422773400548e-01,-8.940493833356811137e+00,3.611515832979229401e+00,-9.663181944321856065e+00,4.658652576418933350e-02,-4.698888819624003510e+00,2.349053303125377967e-01,-6.996338075362691811e+00
1.783763481999999954e+02,2.527136380999999972e+02,1.393941667999999936e+02,1.756256449999999916e+02,2.166573059999999984e+01,-2.770167132757929949e+02,6.511382485260018882e+01,-4.315806307280698917e+00,1.950005611764593283e+01,-1.223388206615772056e+01,-3.209322318868308432e+00,-1.837064583071455104e+01,-1.334529414681663972e+00,-1.229020265584732385e+01,3.449455291206424135e-01,-1.244587729532669762e+01,1.552965064524623573e+00,-5.563481300991152345e+00,2.059114065558127066e-02,-7.876647702881363955e+00,4.669323725779104706e+00,-9.285019227989829815e+00,1.008213940463400293e+00,-5.909194914367112972e+00,6.383976572100666935e-01,-6.276778546510276335e+00
1.742201715999999863e+02,2.755861765000000219e+02,6.540639133000000527e+01,1.786955271999999866e+02,4.587909132000000056e+01,-2.786298926995283409e+02,7.557848079302681299e+01,-4.521972690442276566e+00,1.764586458503814725e+01,-1.537822246481774613e+01,-6.310407566588839279e-01,-2.202041570104814738e+01,-7.863051652350075971e-01,-1.327809976025623762e+01,7.307978642303910588e-01,-1.248177254341127451e+01,4.119004940693826278e+00,-5.952261339570713794e+00,4.416067363500092990e-01,-9.115065046329435816e+00,2.267976591838658518e+00,-9.740608033431373158e+00,1.121197497116631636e+00,-8.876676895032767689e+00,9.006106897110105480e-01,-8.994582743428964022e+00
1.846525642999999945e+02,2.631411468000000013e+02,1.199558506000000051e+02,1.807718691999999976e+02,2.923484424999999831e+01,-2.665054631831395682e+02,6.706548326129384918e+01,-4.699765884794469883e+00,2.459100133218831985e+01,-9.466573536450903603e+00,-3.294707648906953334e+00,-2.189096935086329054e+01,-1.165531375195190122e+00,-1.305876341236402283e+01,-4.079835650243360257e-01,-1.219801696158308957e+01,2.545100815631084590e+00,-5.396196493525514448e+00,-2.971402305188480808e-01,-7.166439384218091568e+00,2.715673390519293573e+00,-8.450268272263738112e+00,-1.325394741073888660e+00,-5.998157896719418680e+00,-1.101000508572373082e+00,-7.941278129294706112e+00
1.814244745999999964e+02,2.556500291000000118e+02,1.119227661000000040e+02,1.818190700000000106e+02,3.016023103999999933e+01,-3.180762230082368660e+02,6.851930169690747618e+01,-1.130108245925888433e+01,1.701079429099295126e+01,-8.691180688556100264e+00,-1.588621556047840944e+00,-1.991532070436173285e+01,2.543082119555169385e+00,-9.730404085166227901e+00,1.014307136428225231e+00,-1.154255345115944387e+01,4.341665154207357880e+00,-4.136160898491816340e+00,1.598254588101701179e+00,-7.736379937159649778e+00,2.747995270455207528e+00,-8.353355974776656367e+00,-3.106876015641328870e-01,-4.655540787537218783e+00,5.049573490027754463e-01,-7.496106993401248531e+00
1.990546764000000053e+02,2.200000000000000000e+02,1.726085014999999885e+02,2.005789474999999982e+02,1.356661187999999996e+01,-3.444328539390739934e+02,6.839119896382614172e+01,-6.214764568587200166e+00,1.576656749046404649e+01,-1.184868468258249408e+01,-1.997351014493151666e-01,-1.360857330305868373e+01,3.028403991605814749e+00,-8.520009672159650549e+00,3.100495314418273196e+00,-1.122526464503543586e+01,4.387981730874844111e+00,-3.340063422154051498e+00,1.544144693331300111e+00,-8.195766401828398884e+00,9.514271146512452981e-01,-7.136340447476979598e+00,-2.726780065207835779e+00,-2.865767674527484044e+00,-7.609619765747694942e-01,-6.674659278888424474e+00
1.819874287000000095e+02,2.541775933000000123e+02,1.323327539999999942e+02,1.797306998999999905e+02,2.508958980999999966e+01,-2.619491895114508679e+02,8.316222321388232785e+01,-7.345878046741618483e+00,1.625654115904197639e+01,-1.453375216985522478e+01,-1.725081383235180565e+00,-2.001343098572356283e+01,8.156228640265535956e-01,-1.124985889686388774e+01,2.682071598160795656e+00,-1.429336905985608297e+01,4.687595898675510853e+00,-8.134821093813542348e+00,7.980408602837157916e-01,-1.127977092899147316e+01,3.305217047114930473e+00,-1.085429359160321283e+01,-1.239973531310731625e+00,-5.698361634584254709e+00,1.790520539124529631e-01,-9.109303568117589123e+00
1.628185467000000131e+02,2.125059923999999967e+02,1.220526418999999976e+02,1.619823763999999926e+02,2.331519572999999923e+01,-3.238249946818983744e+02,6.467207743962576671e+01,-6.093325113284548067e+00,1.487352502482716510e+01,-1.302671705234847721e+01,-1.161522554665428836e-01,-1.717153822777833838e+01,1.439687792946505285e+00,-1.002848895972961607e+01,2.617928967723726075e+00,-1.032612210318021440e+01,3.711926375987501636e+00,-3.109587811549186842e+00,-7.680193720002472801e-01,-7.901249378874078744e+00,1.900442958938496130e+00,-8.165279227769360659e+00,-1.369606294843152217e+00,-4.052397501236716160e+00,-1.215818444116986807e+00,-7.193375103970450546e+00
1.848180917999999906e+02,2.661986995999999976e+02,1.234708253000000013e+02,1.807839322000000095e+02,3.411599738999999687e+01,-3.196176360544615136e+02,7.193175663420716148e+01,-8.107396570442165995e+00,2.076241317073012738e+01,-1.385481718229105397e+01,1.502930733282545450e+00,-1.332521628071009268e+01,2.182136094654539615e+00,-1.124362909802881738e+01,2.842175961345320356e+00,-1.240982074370975496e+01,3.317684719882424638e+00,-6.427388416718201825e+00,1.381039595879412829e+00,-8.122656349727758851e+00,2.698800913927701828e+00,-8.147881607178295127e+00,-1.127520143449875833e+00,-5.582078295084424546e+00,1.381212873706270328e+00,-6.844059889139008312e+00
1.880214338000000112e+02,2.661986995999999976e+02,1.520104168000000016e+02,1.696431908000000135e+02,3.468486475000000269e+01,-3.238184076310497517e+02,5.320269531155099685e+01,-7.711327907771628465e-02,2.302168097461744978e+01,-8.237420894397493143e+00,-2.303717750711777867e+00,-1.825661155337627761e+01,4.121108850670571755e+00,-1.170393768751235974e+01,9.854045090346941205e-01,-8.659496525055086380e+00,3.805329252186281597e+00,-6.210963803111676285e+00,3.563422742976770641e-01,-7.525792761229632255e+00,3.645464899182707885e+00,-8.025514766372671360e+00,2.970848849724768148e-01,-4.979302137954175755e+00,3.716493560851304445e-01,-6.718464607363631380e+00
2.269680677000000060e+02,2.755861765000000219e+02,1.736084123999999917e+02,2.364731209999999919e+02,2.958729167999999987e+01,-2.235922397255906446e+02,6.848985118051248833e+01,-8.597320956901540745e-01,2.312947130124084794e+01,-1.455441044937645856e+01,5.509938411238565870e+00,-1.131014397863428833e+01,2.182264066933170099e+00,-2.805192247274725936e+00,2.144661360332031474e+00,-1.001529614031062287e+01,4.942794761829858885e+00,-3.416361815694175075e+00,-2.077833912850234555e+00,-7.836755583592780461e+00,6.396753720733888926e+00,-7.812305417190128942e+00,7.869429981920285089e-01,-1.954962131477947507e+00,-1.822485791531082366e+00,-6.550272968193975309e+00
1.932985634000000061e+02,2.330818807999999933e+02,1.278250146000000029e+02,1.931885433999999861e+02,1.669668449999999993e+01,-2.228337919763479533e+02,7.406952241992038921e+01,-2.027885650158166353e+00,2.521052790932606058e+01,-1.601692647455070073e+01,7.615464783575719210e+00,-1.280134771186756026e+01,2.538364209259255322e+00,-4.453092455936112692e+00,-6.857364806182087991e-01,-1.248409182815373697e+01,2.144924266256230894e+00,-3.616395002267050351e+00,-1.745548617735839469e+00,-6.687247840207707128e+00,2.599079702512578915e+00,-6.451096679581754145e+00,-2.466061853967660422e+00,-3.186665428759161589e+00,-1.710817637881935305e+00,-9.095778644155384285e+00
2.213049469999999985e+02,2.953659506000000192e+02,1.601218500999999890e+02,2.094602097000000072e+02,2.717424925999999985e+01,-2.181454250402040032e+02,7.394030826861312278e+01,-4.254044931408442309e+00,2.330705245614293730e+01,-1.704585911935015119e+01,6.988005548929474564e+00,-1.110125478063892501e+01,1.216235661258340262e+00,-1.468069390985860201e+00,-1.113113520712922133e+00,-1.039474146385884801e+01,1.891953934351313427e+00,-3.225255335747222230e+00,-1.372485928220947615e+00,-8.266843018497825213e+00,5.809147720526953051e+00,-6.254367574493876702e+00,-4.682060445698109086e-01,-2.934751840710685844e+00,-1.323665783362575565e+00,-6.995965148202000883e+00
2.018883548000000019e+02,2.771826310000000149e+02,6.540639133000000527e+01,2.106736003999999980e+02,5.697610746000000148e+01,-3.085334403091739546e+02,5.813762064469834456e+01,6.381196171802547390e+00,2.848496005389831964e+01,-9.622887809073644050e+00,6.075548849456948730e+00,-7.433848140841950780e+00,3.534940982425956335e+00,-3.722101193095878058e-01,-7.657292367828182345e-01,-7.728603230651107658e+00,1.655405129229264416e+00,-7.291177259659437082e-01,-2.184307328556836403e+00,-6.882656703904630469e+00,3.804083657801753837e+00,-6.328247963533307541e+00,2.977978796577832044e-01,-1.202910150315372739e+00,-1.082195348947898372e+00,-3.841560719145397318e+00
2.123962065999999993e+02,2.724207992999999988e+02,1.807718691999999976e+02,1.994370054000000039e+02,2.992593104999999909e+01,-2.613924783273537287e+02,7.787405063984564890e+01,3.708728114140575460e+00,1.411933947034401449e+01,-1.467835831226546084e+01,6.259282286228214254e+00,-1.097054581194091938e+01,2.510029640639028781e+00,-3.997067730687385190e+00,3.813088128037683822e-01,-9.623393861773744007e+00,3.408035584798706275e+00,-3.966465484732597080e+00,-2.264990743401464890e+00,-6.977637058710682183e+00,2.487080666967905529e+00,-8.111380340059620053e+00,-1.844854759294498825e+00,-2.749662524142915121e+00,-2.549832644911035118e+00,-6.742621838705853854e+00
