3.297651068999999779e+02,1.964154970999999932e+03,1.736084123999999917e+02,2.193664465999999891e+02,4.094051258000000075e+02,-3.660417359599999827e+02,7.210925190999999757e+01,-3.406922179000000028e+01,1.587043272999999921e+01,-1.319743302000000007e+01,-1.032441011999999958e+01,-1.064872214999999933e+01,-5.965959790000000318e+00,-1.390519742999999941e+01,-3.411444110000000141e+00,-8.275420020000000321e+00,-1.351160591999999916e+01,-3.532040180000000085e+00,-1.001178363000000004e+01,-6.804179229999999912e+00,-6.408529109999999918e+00,-7.684151749999999836e+00,-1.128927041000000031e+01,-3.490034890000000001e+00,-4.659663260000000307e+00,-7.439500820000000125e+00
3.417411870999999906e+02,1.864655046000000084e+03,1.638645209000000023e+02,2.029095625999999868e+02,4.508624290999999857e+02,-4.093355090700000005e+02,6.883658217999999351e+01,-2.459411344999999827e+01,1.610013985999999875e+01,-1.383660953999999954e+01,-1.209534584000000024e+01,-5.236936049999999732e+00,-2.663843130000000059e+00,-1.425367272000000085e+01,-5.802519649999999807e+00,-6.543278370000000344e+00,-1.393518330999999932e+01,-5.102775779999999983e+00,-6.820365350000000326e+00,-5.443966810000000045e+00,-8.769981279999999657e+00,-9.068099919999999869e+00,-1.111938725000000083e+01,-7.078456430000000132e+00,-3.797737639999999804e+00,-4.579496510000000242e+00
2.934338708000000224e+02,1.986977352000000110e+03,1.696431908000000135e+02,2.088552665999999931e+02,3.465831019999999967e+02,-3.777355740200000014e+02,7.019897269999999878e+01,-3.791074823999999666e+01,2.375748606999999879e+01,-9.865999909999999318e+00,-4.391622459999999784e+00,-1.839117101000000076e+01,-7.101645259999999737e+00,-1.653738154999999921e+01,-6.766045260000000283e+00,-8.408801889999999446e+00,-1.638779487000000046e+01,-2.966156939999999853e+00,-8.415839999999999321e+00,-4.256023670000000259e+00,-8.269087289999999868e+00,-9.720849400000000529e+00,-1.245507747999999992e+01,-3.328883119999999973e+00,-4.297751779999999577e+00,-8.519122989999999618e+00
2.141996264999999937e+02,2.936647679000000153e+02,1.629207308000000012e+02,2.112855725999999947e+02,2.482245988000000025e+01,-3.954321799699999929e+02,6.074635149000000212e+01,-3.613253549000000220e+01,2.373841271999999947e+01,-1.752541388999999938e+01,-1.686319640000000009e+00,-1.460713877999999966e+01,-6.555056099999999608e-01,-1.528788332000000061e+01,-7.204002359999999605e+00,-4.704266080000000017e+00,-1.449342000999999946e+01,-1.824710019999999933e+00,-9.468658749999999458e+00,-4.817388180000000020e+00,-9.824932000000000443e+00,-9.278930929999999577e+00,-7.913117739999999678e+00,-5.132044210000000106e+00,-5.628954949999999791e+00,-6.059297599999999839e+00
2.450784448999999938e+02,3.111269836999999825e+02,1.610494266000000039e+02,2.498109743999999921e+02,3.861867510999999809e+01,-4.070195625800000130e+02,5.403583713999999816e+01,-1.919497859999999889e+01,2.239031234000000126e+01,-1.740924781000000010e+01,3.169176090000000112e+00,-7.706837420000000272e+00,-2.109808839999999908e+00,-2.335035833999999966e+01,-1.103044120000000072e+00,-1.679964180000000029e+00,-1.711222138000000115e+01,-7.008180920000000036e+00,-1.110105317000000014e+01,-3.600918650000000110e+00,-1.187643742000000024e+01,-7.060478719999999875e+00,-1.013746158999999913e+01,-1.929632660000000000e+00,-4.110994269999999950e+00,-1.146088534999999986e+01
2.083089941000000067e+02,2.902917403999999806e+02,1.686661178999999890e+02,2.088552665999999931e+02,2.800860995000000031e+01,-3.762083688899999743e+02,7.160074206000000174e+01,-2.897729401000000138e+01,1.714352183999999824e+01,-9.520535779999999448e+00,-1.065840148999999926e+01,-9.367417800000000128e+00,-4.124693569999999809e+00,-1.779049069999999944e+01,-6.855771749999999720e+00,-5.311523600000000123e+00,-1.175421736000000017e+01,-3.249112890000000142e+00,-1.124063160000000039e+01,-7.876913769999999815e+00,-7.977777279999999749e+00,-9.257910519999999366e+00,-1.076087066000000014e+01,-3.899508780000000119e+00,-5.757297239999999761e+00,-6.895206039999999703e+00
2.228416848999999900e+02,3.111269836999999825e+02,1.706259238000000096e+02,2.181029889000000139e+02,3.241772379999999742e+01,-3.480873913300000027e+02,9.279961905999999772e+01,-2.974974222999999895e+01,2.778570554999999942e+01,-7.255474610000000268e+00,-7.200756529999999600e+00,-1.249447662999999942e+01,-6.859528019999999948e+00,-2.469534841999999841e+01,-8.468883749999999822e+00,-1.084515266000000011e+01,-1.503461141000000012e+01,-3.022672130000000124e+00,-1.351255156000000035e+01,-3.762258670000000027e+00,-7.255154550000000313e+00,-1.263703396999999917e+01,-1.392640193999999987e+01,-2.548040579999999888e+00,-8.957977420000000635e+00,-1.085243672000000004e+01
2.107898750999999891e+02,2.936647679000000153e+02,1.418307339000000127e+02,2.070543539999999894e+02,3.092453211000000124e+01,-3.521617739600000050e+02,7.242125566999999364e+01,-3.134107372000000069e+01,2.367947540999999845e+01,-1.747061710000000101e+00,-6.273630090000000159e+00,-1.452039362000000011e+01,-1.045096734000000005e+01,-1.561945468000000048e+01,-8.730557470000000819e+00,-1.086611204999999991e+01,-1.418496981999999917e+01,-4.260050419999999782e+00,-1.017763440000000053e+01,-5.636290800000000267e+00,-3.811370259999999899e+00,-4.414046370000000330e+00,-9.028896220000000028e+00,-5.730720840000000038e+00,-5.928439980000000276e+00,-7.289429300000000111e+00
1.853127015999999969e+02,2.571309946999999738e+02,1.537766928000000064e+02,1.839317058000000031e+02,2.315095447999999934e+01,-4.004370149999999740e+02,9.913549960000000283e+01,3.137963619999999842e+00,9.192257689999999926e+00,-6.829713710000000049e+00,2.387186820000000154e+00,-1.144432079999999985e+01,-3.540110359999999901e+00,-9.542190220000000167e+00,-8.640054230000000501e+00,-1.245650790000000008e+01,-1.041765539999999923e+01,-5.523719439999999814e+00,-6.275186760000000419e+00,-2.682416460000000002e-01,-6.490688869999999611e+00,-8.686892550000000490e-01,-2.609541679999999975e+00,-7.811325250000000331e+00,-4.848709740000000323e+00,-9.579287319999999495e-01
1.846555448000000013e+02,2.290776735999999971e+02,9.090953500000000531e+01,1.839317058000000031e+02,1.942885078999999848e+01,-3.510159419299999968e+02,1.045699820300000056e+02,-6.690702579999999955e+00,2.368856733000000148e+01,-5.880488920000000341e+00,1.069179873999999941e+01,-1.456568636999999988e+01,-3.204609399999999830e+00,-1.276066287999999993e+01,-9.518648999999999916e+00,-1.187327138999999931e+01,-6.266603279999999998e+00,-3.721630080000000174e+00,-1.167801629999999946e+01,4.612919600000000009e-01,-1.155073961000000082e+01,-2.487850760000000161e+00,-4.312785490000000443e+00,-9.882316980000000584e+00,-5.886226159999999652e+00,1.323060190000000080e+00
1.732450032000000135e+02,2.317394279000000097e+02,8.336441116000000306e+01,1.736084123999999917e+02,1.711167035000000070e+01,-3.733828356899999790e+02,1.027875318499999935e+02,-1.165573088000000013e+01,1.119372601000000067e+01,-1.472663030000000095e+00,8.514670119999999898e+00,-1.361367712000000019e+01,-9.439402360000000769e+00,-1.432927828000000048e+01,-7.518026419999999987e+00,-8.946713649999999518e+00,-7.460922889999999974e+00,-6.513537870000000396e+00,-8.991515859999999805e+00,2.437647759999999941e+00,-4.606360539999999837e+00,6.853220199999999762e-01,-1.449205880000000057e+00,-7.710714560000000439e+00,-6.138125289999999623e+00,-3.444478310000000043e+00
1.775610566999999946e+02,2.264464921000000004e+02,1.426523510000000101e+02,1.776663167000000101e+02,1.740565854000000101e+01,-3.869057710000000156e+02,9.147731749999999806e+01,-4.865735609999999767e+00,1.587554369999999970e+01,-1.442972869999999963e+00,1.084862329999999986e+01,-1.352031279999999924e+01,-5.675094960000000022e+00,-9.268692200000000270e+00,-7.691566749999999786e+00,-9.514094540000000322e+00,-8.403634900000000130e+00,-3.697190379999999887e+00,-6.175479499999999788e+00,-3.913066490000000064e-02,-8.196732819999999364e+00,-4.294361460000000186e-01,-7.761782870000000223e-01,-8.307599939999999350e+00,-5.326024040000000070e+00,-3.312636889999999723e-01
1.759870372000000032e+02,2.149751931000000127e+02,1.402016690000000096e+02,1.766430340000000001e+02,1.487774631999999997e+01,-3.684426667999999836e+02,1.006123251500000038e+02,-7.224769769999999980e+00,1.024447752000000023e+01,-8.640366059999999848e+00,7.669486939999999642e+00,-1.561391633000000034e+01,-6.791774840000000424e+00,-1.006550282999999979e+01,-7.512397929999999668e+00,-1.122295306000000004e+01,-5.341554829999999754e+00,-5.844481570000000126e+00,-9.463249619999999140e+00,3.441078580000000109e+00,-5.152620889999999676e+00,8.848752500000000021e-01,-3.877279689999999945e+00,-7.047889920000000252e+00,-4.395423799999999659e+00,-3.176806360000000051e+00
1.794761022000000139e+02,2.317394279000000097e+02,1.476829753000000096e+02,1.766430340000000001e+02,1.575859424000000075e+01,-3.748437180000000239e+02,1.040775160000000028e+02,-1.017068410000000078e+01,1.854146199999999922e+01,1.283656399999999920e+00,7.649906220000000090e+00,-1.318066630000000039e+01,-5.365760980000000124e+00,-1.067262979999999928e+01,-1.097920560000000023e+01,-1.143045369999999927e+01,-7.931494050000000406e+00,-2.721171700000000193e+00,-7.072597700000000209e+00,-1.333709320000000087e+00,-8.488964929999999853e+00,-7.195363359999999708e-02,-1.993883330000000065e+00,-1.267362460000000013e+01,-5.795039479999999799e+00,3.516154250000000037e+00
1.847850948999999900e+02,2.601187128999999914e+02,1.546675121000000104e+02,1.839317058000000031e+02,1.935178074999999964e+01,-3.682081564100000151e+02,1.011031527500000067e+02,-6.879275000000000251e-01,1.755874083000000141e+01,-8.468762740000000733e+00,9.014513830000000283e+00,-1.145507847000000012e+01,-7.741927780000000148e+00,-1.277421026000000026e+01,-1.195730746999999994e+01,-1.007191927999999947e+01,-3.775282890000000169e+00,-2.053799619999999937e+00,-8.630475349999999324e+00,-2.666879129999999876e+00,-9.234455179999999430e+00,2.339086260000000195e+00,-5.012416840000000207e+00,-1.472828963999999985e+01,-3.045821849999999831e+00,2.858116760000000145e+00
1.789769558000000131e+02,2.238455323000000021e+02,1.528910041999999976e+02,1.776663167000000101e+02,1.580559114999999970e+01,-3.933015589999999975e+02,8.891521380000000363e+01,4.281684860000000370e+00,7.529965769999999559e+00,1.251921760000000106e+00,7.668524910000000361e+00,-6.939322650000000259e+00,-6.791211679999999973e+00,-1.278317380000000014e+01,-9.603424790000000044e+00,-7.680310620000000199e+00,-3.905833859999999991e+00,-4.325232060000000267e+00,-9.181970200000000304e+00,-2.935476550000000184e+00,-5.306474950000000135e+00,9.532471979999999900e-02,-4.131254929999999881e+00,-7.676024629999999682e+00,-2.937518229999999786e+00,-9.217867749999999472e-01
1.859485837999999944e+02,2.264464921000000004e+02,1.528910041999999976e+02,1.849972113999999976e+02,1.556022422000000027e+01,-3.979622929399999975e+02,8.475448235999999724e+01,-4.391511369999999914e+00,2.357437334000000106e+01,-3.781143010000000082e+00,4.392701139999999782e+00,-1.224725976999999943e+01,-3.194536760000000086e+00,-1.248536767000000047e+01,-1.140048082000000029e+01,-1.031917059999999964e+01,-2.576835319999999818e+00,-1.515946430000000067e+00,-1.073942890000000006e+01,-3.012253359999999880e+00,-6.123962530000000015e+00,3.461641960000000129e+00,-4.463166720000000254e+00,-8.588040559999999601e+00,-2.982083569999999906e+00,-4.163565049999999879e+00
1.843793048999999939e+02,2.441052838999999892e+02,1.502644281999999976e+02,1.839317058000000031e+02,1.873289658999999929e+01,-3.417430618299999878e+02,9.366205164000000138e+01,-6.926977929999999617e+00,2.094985322999999866e+01,-4.143060450000000117e+00,4.433626160000000205e+00,-1.404760543000000084e+01,-4.723746900000000082e+00,-9.384919370000000427e+00,-7.199350619999999701e+00,-1.357744551999999949e+01,-8.963940550000000229e+00,-4.364477090000000281e+00,-9.330128939999999815e+00,1.621279920000000097e+00,-8.919207229999999598e+00,-4.418655570000000310e+00,-4.072746450000000351e+00,-6.614190090000000133e+00,-4.528928239999999938e+00,-9.103918600000000527e-01
2.336137239999999906e+02,3.512512899999999831e+02,9.687324610000000291e+01,2.251422561999999914e+02,4.659807725999999661e+01,-4.715341338900000210e+02,1.106569571699999983e+02,1.734392209999999990e+00,6.458661939999999824e+00,-1.391757892999999946e+01,-1.170946003000000069e+01,-1.254852303999999918e+01,-7.126375000000000348e+00,-7.182383609999999585e+00,-4.088208569999999931e+00,-4.125158599999999787e+00,-5.773296000000000205e+00,-7.109193330000000088e+00,-5.466144540000000163e+00,-4.744227300000000369e+00,-1.173338187000000055e+01,-9.850417330000000860e+00,-9.716393710000000183e+00,-4.490934089999999657e+00,-2.046316700000000210e+00,-1.315756920000000108e+00
2.320391962999999862e+02,2.820276979999999867e+02,1.926305945000000008e+02,2.337569956000000104e+02,2.684881813000000150e+01,-4.970960099999999784e+02,1.020719859999999954e+02,8.287505189999999189e+00,3.534964459999999864e+00,-3.212021079999999973e+00,-9.006953949999999764e+00,-9.780904830000000771e+00,-4.386325829999999648e+00,-5.391283620000000276e+00,-8.861218579999999179e+00,-4.675123720000000205e+00,-3.407418620000000065e+00,-7.480796899999999638e+00,-8.092786479999999116e+00,-5.985916569999999659e+00,-7.917031849999999871e+00,-9.837486860000000277e+00,-8.165515879999999171e+00,-2.086606869999999780e+00,-4.864554389999999895e-01,-2.054629030000000078e+00
2.378393389999999954e+02,2.953659506000000192e+02,2.052672580999999923e+02,2.426993409000000099e+02,2.286730547000000158e+01,-5.109895732400000270e+02,1.171776362300000045e+02,-1.457384170000000090e+00,1.239558947000000089e+01,-2.814911139999999978e+00,-1.655168352000000098e+01,-9.742555250000000555e+00,-3.022697200000000084e+00,-6.680337220000000187e+00,-9.054910800000000037e+00,-6.836564079999999599e+00,-4.067803089999999955e+00,-2.762047690000000166e+00,-5.106214170000000330e+00,-8.526681959999999449e+00,-8.285293879999999334e+00,-6.300582699999999647e+00,-8.328316470000000749e+00,-4.727970730000000010e+00,-5.431971540000000154e+00,-5.067566700000000424e+00
3.644103809999999726e+02,1.141218808000000081e+03,2.064563593000000026e+02,2.483721691000000078e+02,3.013005754999999795e+02,-4.782465989799999875e+02,1.036245913799999983e+02,9.603261670000000194e+00,2.169904644000000005e+01,-7.175384430000000258e+00,-1.708764049999999912e+01,-1.070367863999999969e+01,-3.011164990000000152e+00,-7.894551650000000365e+00,-1.266389625000000052e+01,-6.616921969999999931e+00,-3.245950829999999954e+00,-3.803987859999999888e+00,-4.299426920000000152e+00,-7.206387839999999656e+00,-7.811923120000000331e+00,-4.038951090000000299e+00,-6.544747919999999830e+00,-4.573256119999999925e+00,-7.323588319999999818e+00,-4.099172379999999727e+00
2.448333465999999987e+02,3.165653876000000082e+02,1.871467753999999957e+02,2.434023123999999996e+02,2.790700414999999879e+01,-4.677957670800000187e+02,1.079230111399999998e+02,-4.463817650000000192e+00,2.094398320000000169e+01,2.316294599999999981e+00,-1.943185516000000135e+01,-1.657578914999999853e+01,-1.432286780000000093e+00,-2.955436540000000001e+00,-1.639834675000000175e+01,-9.860597289999999404e+00,-8.445177900000000459e-01,-4.114554459999999914e+00,-5.126995329999999740e+00,-7.750118739999999562e+00,-9.384533760000000058e+00,-5.206803579999999876e+00,-6.550061450000000285e+00,-4.503931520000000077e+00,-6.095839029999999603e+00,-3.979082829999999849e+00
2.346750083000000018e+02,3.057820083999999952e+02,2.040850057000000106e+02,2.251422561999999914e+02,2.387684860999999970e+01,-4.749948558799999887e+02,1.235167753300000015e+02,9.195317720000000250e+00,1.929069589999999934e+01,-6.265958999999999834e-01,-1.454486087999999988e+01,-1.980135569999999845e+01,-6.433204489999999609e+00,-3.455045989999999900e+00,-1.348224072999999912e+01,-1.086184128999999920e+01,-3.250161990000000056e+00,-3.598561759999999943e+00,-4.460713079999999664e+00,-5.192236590000000263e+00,-9.518811069999999930e+00,-7.754155230000000287e+00,-4.820544950000000384e+00,-2.446120249999999885e+00,-9.306690729999999689e+00,-5.493016240000000217e+00
2.743720958000000110e+02,1.115153334000000086e+03,1.776663167000000101e+02,2.330818807999999933e+02,1.736252088999999899e+02,-4.397156211600000120e+02,1.060689431400000018e+02,1.742836163999999854e+01,2.043910042999999988e+01,-9.044121699999999597e-01,-1.797424801000000016e+01,-1.781429320000000160e+01,-4.727627359999999612e+00,-7.393109289999999945e+00,-1.720074778000000038e+01,-8.358931970000000433e+00,-2.422951550000000065e+00,-3.131511960000000094e+00,-2.906034570000000095e+00,-5.691055709999999657e+00,-7.618299379999999843e+00,-6.002362960000000136e+00,-4.676289249999999953e+00,-3.955744880000000130e+00,-6.271825579999999789e+00,-4.013003799999999899e+00
2.413108914000000027e+02,3.334576445999999805e+02,1.982751017999999874e+02,2.344321103999999991e+02,2.438997300999999851e+01,-4.464327489500000183e+02,1.090175868900000040e+02,8.351245269999999721e+00,7.808038360000000289e+00,-2.021715392999999850e+01,-2.070023319999999956e+01,1.192254850000000088e+00,1.692247169999999912e+00,-1.587126409000000038e+01,-1.194711545999999913e+01,-2.123315149999999818e+00,-2.344685940000000191e+00,-7.877305429999999831e+00,-9.431179730000000205e+00,-2.575027050000000095e+00,-5.500961209999999824e+00,-8.930701649999999603e+00,-5.773393519999999945e+00,-2.616139439999999983e+00,-6.952785460000000306e+00,-4.229987209999999997e+00
2.491113226999999881e+02,3.147421051000000034e+02,2.005789474999999982e+02,2.441052838999999892e+02,2.742817024000000004e+01,-4.449944605700000011e+02,1.323747456899999975e+02,2.663269699999999851e+00,1.150016163999999996e+01,-2.629795602000000088e+01,-2.355459530999999984e+01,-9.249249899999999469e-01,-3.354826960000000025e+00,-2.250568974000000111e+01,-1.349984796999999936e+01,-6.827507400000000226e-01,-3.958933519999999984e+00,-8.162705400000000111e+00,-7.111384560000000299e+00,-4.624068069999999864e+00,-7.219311819999999713e+00,-7.132593919999999699e+00,-7.647410260000000015e+00,-3.435241700000000176e+00,-7.566506790000000038e+00,-2.010146010000000150e+00
2.439433041000000060e+02,3.315370699000000059e+02,2.040850057000000106e+02,2.385299114999999972e+02,2.853587792000000078e+01,-4.454643357599999831e+02,1.295647682299999985e+02,1.555625320999999950e+01,1.304302584000000031e+01,-1.934779517000000126e+01,-1.544687305000000066e+01,-3.261196110000000203e+00,-6.503071399999999613e+00,-1.417405003000000008e+01,-1.247616174000000022e+01,-6.716641779999999784e+00,-1.215243140000000110e+00,-4.896105290000000387e+00,-7.030023439999999901e+00,-3.128506139999999824e+00,-7.055031650000000099e+00,-8.990429889999999702e+00,-6.222802399999999956e+00,-3.878993889999999833e+00,-8.695522800000000885e+00,-1.940067709999999890e+00
2.331512544999999932e+02,5.113000582999999892e+02,1.776663167000000101e+02,1.994236978000000136e+02,8.168922594999999376e+01,-3.532250760000000014e+02,9.892211489999999685e+01,-2.196352419999999839e+01,1.347324369999999938e+01,-2.247672340000000091e+01,-1.208788080000000065e+01,-1.662582629999999995e+01,-3.748237590000000097e+01,-1.826032259999999852e+01,-1.691041410000000056e+01,-1.556815169999999959e+01,-6.002732909999999755e+00,-1.527131939999999943e+01,-5.607186979999999821e+00,3.219588349999999988e+00,-6.084079749999999898e+00,-1.130092840000000098e+00,4.838423999999999836e+00,4.551079630000000043e-01,1.716968219999999989e-01,5.021368640000000383e+00
2.117960474999999860e+02,3.111269836999999825e+02,1.706259238000000096e+02,1.959977179999999919e+02,4.265067932000000184e+01,-3.292891500000000065e+02,1.031965349999999972e+02,-4.363039229999999691e+01,2.576796990000000065e+00,-8.568177209999999988e+00,-1.756587070000000139e+01,-2.972688150000000107e+01,-3.378879630000000134e+01,-1.171025829999999956e+01,-1.441206700000000041e+01,-1.099001720000000049e+01,-7.297746960000000005e-01,-1.282261570000000006e+01,-8.409328549999999680e+00,-2.507146909999999895e-01,-9.329616189999999420e+00,-2.015538199999999946e+00,5.422353110000000420e+00,-3.168052470000000120e+00,-2.056586310000000140e+00,6.731989519999999949e+00
3.749354698000000212e+02,1.770195576000000074e+03,1.686661178999999890e+02,2.200000000000000000e+02,4.632356032000000141e+02,-4.280743167200000130e+02,3.856117987999999741e+01,-9.749448859999999328e+00,1.624536919000000168e+01,-2.798249454000000114e+01,-1.185969180000000023e+01,-2.975436070000000210e+00,-2.008719753000000097e+01,-9.492818780000000345e+00,-8.064305909999999855e+00,-7.119275230000000398e+00,1.232015709999999986e+00,-5.830374499999999571e+00,-2.737315719999999786e+00,2.146163420000000155e+00,-4.819295939999999945e+00,2.470425839999999873e+00,3.198435100000000197e+00,-4.192785469999999570e+00,2.949156120000000048e+00,2.080128810000000161e+00
2.076274357000000066e+02,2.677407729999999901e+02,1.591996160999999859e+02,1.994236978000000136e+02,2.958298016000000175e+01,-3.650369192599999906e+02,6.339745296000000252e+01,-3.842398081000000332e+01,2.179415403000000140e+01,-9.058722729999999501e+00,-6.197436399999999956e+00,-2.111999945999999895e+01,-3.650601026999999732e+01,-1.185979767999999979e+01,-9.487090609999999202e+00,-9.345306060000000414e+00,-2.397885640000000151e+00,-1.297440950000000015e+01,-6.946629500000000235e+00,5.120415699999999459e-01,-7.962137910000000041e+00,2.835066100000000144e+00,9.359024429999999839e+00,-1.852047699999999963e+00,1.000548189999999948e+00,5.105130759999999768e+00
3.107450870000000123e+02,4.798234024000000204e+02,1.706259238000000096e+02,3.165706686999999988e+02,9.231409884999999349e+01,-3.576380639199999791e+02,6.652959773999999982e+01,-4.036306066000000214e+01,2.668340754999999831e+01,-5.514026379999999783e+00,-1.483070501000000085e+01,-1.775627718999999871e+01,-2.747947015000000093e+01,-1.480733002000000020e+01,-1.270058150999999924e+01,-1.038913748000000048e+01,-7.514640100000000267e+00,-9.296942619999999380e+00,-2.040272729999999868e+00,-4.353868049999999990e+00,-8.152973890000000168e+00,3.475754119999999947e+00,2.704048699999999972e+00,-5.254883310000000307e+00,-8.905500600000000322e-01,4.722747789999999668e+00
2.217805375000000083e+02,2.787883335999999872e+02,1.776663167000000101e+02,2.155978623999999968e+02,2.929834767999999912e+01,-3.940332910000000197e+02,4.858602750000000015e+01,-2.306169600000000131e+01,1.802897289999999941e+01,-3.163078910000000121e+01,-1.013169169999999930e+01,-6.993217910000000259e+00,-2.676877899999999855e+01,-1.155586910000000067e+01,-8.121490140000000579e+00,-1.061185479999999970e+01,-2.463880889999999976e-02,-6.061755820000000128e+00,-4.532729500000000300e+00,1.710839910000000019e+00,-6.159889910000000413e+00,1.690942289999999959e+00,7.165962529999999830e+00,-2.582032930000000004e+00,3.158147060000000117e+00,6.440442850000000163e+00
2.287841137000000060e+02,3.129293240000000083e+02,9.631529725000000042e+01,2.225562769000000003e+02,4.710206612999999720e+01,-3.423656573499999922e+02,8.148643235999999490e+01,-4.465377705000000219e+01,1.700400889000000149e+01,-1.679847781999999867e+01,-1.453476425000000027e+01,-2.352789019000000081e+01,-2.828059384000000165e+01,-6.855780740000000151e+00,-9.634844360000000663e+00,-9.729251980000000799e+00,-4.615756550000000402e+00,-1.089169515999999938e+01,-3.630780210000000174e+00,-1.530236900000000011e+00,-1.010032507999999929e+01,2.653148519999999788e+00,6.062829100000000082e+00,-6.364149000000000278e+00,3.413025370000000169e+00,6.245516010000000229e+00
2.107534430999999984e+02,3.258414614999999799e+02,1.657685350000000142e+02,2.029095625999999868e+02,3.072850731000000124e+01,-3.131488486999999736e+02,8.922619448999999747e+01,-2.612581185000000161e+01,1.963678201999999828e+01,-1.013515332000000058e+01,-1.315491278999999913e+01,-3.258060335999999779e+01,-4.102975877000000082e+01,-1.385784064999999998e+01,-1.127486558999999922e+01,-1.434201026000000034e+01,-8.008093669999999165e+00,-1.855470412000000024e+01,-6.354328599999999660e+00,6.916528800000000032e+00,-6.317250419999999700e+00,2.158907440000000122e+00,1.108444594999999921e+01,1.254676130000000001e+00,-7.270791599999999466e-01,5.785950589999999671e+00
2.313860081999999920e+02,5.417035419000000047e+02,1.736084123999999917e+02,2.100651528999999869e+02,7.980350943000000541e+01,-3.173907070299999873e+02,7.904198101999999437e+01,-4.415227724999999737e+01,1.886825323000000054e+01,-1.365572644000000047e+01,-9.902429850000000755e+00,-1.731111599000000112e+01,-4.050347605000000328e+01,-1.839315475000000077e+01,-9.066976670000000738e+00,-9.220049270000000519e+00,-3.485962569999999872e+00,-1.406096044000000056e+01,-6.505057520000000260e+00,-4.006381099999999917e-01,-6.793617549999999561e+00,5.974216170000000048e+00,6.085356810000000394e+00,-3.093772280000000041e+00,2.314634879999999839e+00,7.043270050000000282e+00
2.208821114000000136e+02,3.005288565000000176e+02,1.915211238999999921e+02,2.070543539999999894e+02,3.355916029000000123e+01,-3.639515380000000278e+02,5.939949909999999988e+01,-2.916374779999999944e+01,1.457875740000000064e+01,-1.230934740000000005e+01,-8.097546460000000224e+00,-1.029201559999999915e+01,-2.890850800000000120e+01,-1.366087800000000030e+01,-7.910104989999999781e+00,-1.195992550000000065e+01,-3.925251439999999814e+00,-9.344330400000000481e+00,-5.374874779999999852e+00,4.116710799999999892e+00,-5.589584470000000138e+00,-2.888970240000000023e-01,6.026310490000000186e+00,-4.037765580000000076e-01,1.709012860000000078e+00,2.575354840000000145e+00
2.088518047000000024e+02,3.075533854999999903e+02,1.362103995999999881e+02,2.088552665999999931e+02,4.178873104000000183e+01,-4.386562690000000089e+02,8.917379479999999603e+01,-2.184162470000000056e+01,4.495922639999999859e+00,1.172417019999999965e+01,-9.183930979999999522e+00,-1.146366489999999949e+01,-1.776022100000000048e+00,-9.998373420000000067e+00,-2.422546099999999925e+00,-1.081947850000000066e+01,-4.428853319999999982e+00,-1.306552180000000085e+01,-1.148335310000000042e+01,-6.364404529999999838e+00,-4.671773909999999752e+00,-3.731981250000000028e+00,-1.049302040000000069e+01,1.737937720000000130e-01,-6.426950500000000233e+00,-2.906429430000000202e+00
1.961796654000000046e+02,3.022698024000000032e+02,1.008704448000000014e+02,1.959977179999999919e+02,3.495900730000000323e+01,-3.866378984799999898e+02,1.114854111700000061e+02,-2.855619483999999986e+01,1.118837588999999966e+01,1.889010348000000050e+01,-6.326652440000000155e+00,-2.519158247000000017e+01,-8.895288099999999476e-01,-1.097017431000000087e+01,-6.883505750000000312e+00,-1.511812409000000024e+01,-5.227631559999999844e+00,-1.521947572000000015e+01,-1.557342938999999937e+01,-4.948170219999999730e+00,-7.962713879999999911e+00,-5.292542570000000168e+00,-1.183556762999999989e+01,1.878751639999999945e+00,-9.533767530000000434e+00,-5.235836650000000425e+00
1.999087638999999967e+02,2.646655079000000228e+02,9.357338769999999784e+01,1.937464922000000058e+02,3.267664222999999879e+01,-4.365953734899999858e+02,9.576843854999999905e+01,-3.362844270000000080e+01,3.764702030000000033e+00,1.600696725999999970e+01,-6.234784099999999718e+00,-1.296634494000000082e+01,-2.445963620000000116e+00,-6.054078040000000271e+00,2.007671890000000126e+00,-8.917182580000000414e+00,-8.871411000000000158e+00,-8.560220279999999349e+00,-9.036518539999999433e+00,-7.263646299999999556e+00,-7.167825050000000253e+00,-7.710258139999999649e+00,-9.623154810000000836e+00,-7.177368299999999923e-01,-6.243913769999999808e+00,-4.571945060000000005e+00
1.944242710999999986e+02,2.836614678999999910e+02,6.578528670000000034e+01,1.860688892999999950e+02,3.251942234999999926e+01,-3.911823666899999807e+02,1.309901527099999896e+02,-4.632120153000000329e+01,3.197829379999999944e+00,7.128549630000000192e+00,-4.220591660000000189e+00,-6.129014360000000217e+00,-3.918288120000000152e+00,-1.427232736999999929e+01,-3.303964280000000198e+00,-1.284509584000000082e+01,-7.839930110000000063e+00,-1.793315729000000047e+01,-1.348545086999999931e+01,-3.726336550000000081e+00,-6.878771440000000403e+00,-7.069393110000000036e+00,-1.470896478999999957e+01,2.032607590000000020e+00,-4.789789859999999955e+00,-5.230294230000000155e+00
