1.016028191000000049e+02,1.882309056999999939e+02,6.540639133000000527e+01,1.081102657999999934e+02,3.488985944000000217e+01,-3.829674749999999790e+02,1.053863989999999973e+02,1.523821190000000048e+00,3.248212500000000347e+01,1.024958220000000075e+01,2.884548450000000130e+01,6.891293860000000215e+00,4.264092469999999579e+00,-4.672489630000000282e+00,-2.990569129999999798e-01,2.593283140000000042e+00,3.451780209999999904e+00,-1.262926020000000038e-01,-3.860016379999999803e+00,6.894950520000000083e+00,-3.099996529999999861e+00,-3.894243320000000175e+00,1.016723599999999950e+00,3.457370580000000082e+00,-5.029748810000000070e+00,-2.454566670000000173e+00
1.389426861999999971e+02,2.225562769000000003e+02,6.540639133000000527e+01,1.542221024000000114e+02,5.987665082000000183e+01,-3.642797090000000253e+02,1.133221410000000020e+02,1.070311320000000066e+01,2.164495649999999927e+01,-3.204001779999999799e-01,9.196883919999999435e+00,9.898824649999999892e+00,4.586543609999999660e+00,-5.004405300000000167e+00,1.626975719999999903e+00,-9.029914999999999470e-01,8.389644160000000461e-01,-1.366625280000000053e-01,-3.102128309999999889e+00,9.590884600000000759e+00,2.517224530000000016e+00,9.847092669999999923e-03,3.338215390000000005e-01,2.534978039999999933e+00,-5.835600020000000221e-01,-6.126895769999999963e+00
9.063384890000000382e+01,1.807718691999999976e+02,6.540639133000000527e+01,6.810519981999999573e+01,3.332295778000000297e+01,-4.149211950000000115e+02,9.400811640000000580e+01,2.598467240000000089e+01,2.678881210000000124e+01,1.228395620000000044e+01,1.631685489999999916e+01,1.030357099999999981e+01,5.597654819999999809e+00,1.121234410000000015e+00,6.631228839999999680e-01,-1.229911509999999986e+00,1.045024560000000102e+00,-2.520776919999999865e+00,-2.037901870000000115e-01,8.871930150000000737e+00,9.128555000000000419e-01,-2.169093390000000010e+00,-9.545365000000000100e-01,4.327663310000000152e+00,1.584451140000000091e+00,-1.526439990000000080e+00
1.083579840999999959e+02,1.807718691999999976e+02,6.540639133000000527e+01,1.023380659999999978e+02,3.014752281999999894e+01,-3.714457540000000222e+02,1.517297690000000046e+02,7.911540999999999713e+00,2.080943260000000095e+01,1.006297919999999912e+01,2.170999199999999973e+01,8.625320620000000105e+00,1.343156500000000086e-01,-4.450072460000000341e+00,-8.782099679999999520e-01,-3.003229230000000083e+00,8.580907740000000006e-01,-1.333137280000000091e+00,-2.636744349999999848e+00,8.066189189999999343e+00,-2.727419770000000021e+00,-4.731794980000000095e+00,-2.604191199999999817e+00,8.301229350000000062e-01,-3.173901659999999847e+00,-4.228808719999999965e+00
1.036545499000000063e+02,1.797306998999999905e+02,6.540639133000000527e+01,9.687324610000000291e+01,3.159186399000000023e+01,-3.676553886400000124e+02,1.352773104300000000e+02,5.387615519999999769e+00,3.071491732000000141e+01,5.653760609999999964e+00,2.306586508999999907e+01,1.194817920999999927e+01,-1.813697539999999941e+00,-8.608937530000000393e+00,-1.273374929999999905e+00,-2.880427109999999846e+00,1.740807860000000096e+00,1.090966309999999995e+00,-2.174000079999999890e+00,1.126861292999999975e+01,-1.057598870000000080e+00,-7.699215449999999628e+00,-3.374011229999999806e+00,4.075947959999999703e+00,-4.093150999999999873e-01,-3.389114989999999938e+00
1.007241516999999931e+02,1.629207308000000012e+02,6.540639133000000527e+01,1.014547812999999934e+02,3.181503084999999942e+01,-3.778498769999999922e+02,1.174675160000000034e+02,1.267375979999999958e+00,3.410673760000000243e+01,6.426609250000000273e+00,2.408942950000000138e+01,1.146580450000000084e+01,7.653703609999999991e-01,-1.065189619999999948e+01,1.476167870000000049e+00,5.001939209999999747e+00,2.319960449999999952e+00,8.030836750000000523e-02,-1.950391930000000107e+00,1.088202270000000027e+01,-3.066506130000000052e+00,-4.436718260000000136e+00,2.087863329999999795e+00,3.317883399999999927e+00,-5.590482190000000351e+00,-4.027634540000000207e+00
1.376365826999999911e+02,2.483721691000000078e+02,6.540639133000000527e+01,1.346458897999999920e+02,5.318204620000000205e+01,-3.918214219999999841e+02,1.002540259999999961e+02,1.071030269999999973e+01,3.666062550000000186e+01,9.500456279999999865e+00,2.706273249999999919e+01,1.214524469999999923e+01,2.464936789999999878e+00,-9.043820919999999930e+00,7.691279330000000414e-01,1.616424209999999917e+00,-7.067001840000000645e-02,-1.027914870000000036e+00,-4.667719810000000358e+00,8.580687960000000558e+00,-2.449544980000000205e+00,-6.506091510000000078e+00,-1.566825499999999982e+00,2.456226290000000034e+00,-5.480370169999999597e+00,-4.844905119999999954e+00
9.964641034999999647e+01,2.005789474999999982e+02,6.540639133000000527e+01,9.631529725000000042e+01,3.071974331999999919e+01,-3.872526889999999753e+02,1.372008390000000020e+02,1.415114140000000020e+01,3.314286179999999860e+01,6.690064590000000422e+00,2.181301260000000042e+01,1.375308889999999984e+01,-1.754148220000000036e+00,-8.453148909999999461e+00,-2.639366610000000168e+00,-1.927234820000000015e+00,7.850808139999999602e-01,1.143734360000000019e-02,-5.354539889999999858e+00,9.383321199999999251e+00,1.113959659999999907e+00,-6.894122499999999931e+00,1.314477539999999944e+00,4.641273510000000435e+00,-3.421636719999999965e+00,-2.664480559999999887e+00
1.205707203000000050e+02,2.052672580999999923e+02,6.540639133000000527e+01,1.112781384000000031e+02,4.183196803999999958e+01,-3.723006169999999884e+02,1.351102600000000109e+02,7.390750030000000415e+00,2.796592469999999864e+01,8.071316780000000080e+00,1.760542029999999869e+01,9.723240020000000428e+00,-7.145685889999999763e-01,-5.342172399999999932e+00,-1.239523710000000056e+00,-9.339457140000000379e-01,3.702522919999999829e+00,-1.810421759999999991e-01,-3.930358839999999798e+00,1.075791259999999916e+01,1.117331319999999989e-01,-7.521945210000000159e+00,-1.479405709999999985e+00,3.917346030000000034e+00,-2.833047210000000149e+00,-6.677590010000000298e+00
1.181998748000000035e+02,2.174730844999999988e+02,6.540639133000000527e+01,1.068685135000000059e+02,4.091060502999999926e+01,-4.383420037199999797e+02,1.213110178200000036e+02,1.149112131999999953e+01,3.460336302999999702e+01,2.529061889999999835e+01,2.914137240999999889e+01,1.633641310000000146e+01,-1.334934960000000004e+00,-1.251582130000000070e+00,5.159361790000000170e+00,-1.329001620000000106e+00,-8.528652300000000297e-01,1.546677139999999895e+00,-8.203766619999999676e+00,3.622136750000000127e+00,2.915754979999999996e+00,-7.725074659999999760e+00,-4.193287230000000143e+00,-1.456164110000000012e+00,-2.633984630000000049e+00,-2.769005640000000046e+00
9.231254011000000048e+01,2.017408895000000086e+02,6.540639133000000527e+01,6.540639133000000527e+01,3.778944245000000279e+01,-4.172517359999999940e+02,9.314967280000000471e+01,1.868802239999999948e+00,3.898027230000000287e+01,1.939821680000000015e+01,4.084154339999999905e+01,9.075895830000000331e-01,4.037978400000000079e+00,-1.226909210000000083e+00,3.767965520000000179e+00,6.063342920000000191e+00,8.475264759999999731e-01,3.366583270000000017e+00,-2.822301089999999846e+00,3.223855550000000125e+00,2.924952769999999980e+00,3.698633430000000111e-01,-4.475736290000000395e+00,5.460832289999999922e+00,-2.699906309999999809e+00,-4.623969109999999993e+00
1.036022751999999940e+02,1.860688892999999950e+02,6.540639133000000527e+01,8.986534992999999361e+01,3.221546003000000269e+01,-3.341368970899999908e+02,1.076683026399999932e+02,-5.965639440000000349e+00,3.080447599000000025e+01,9.675931269999999529e+00,3.026187875000000105e+01,7.424732000000000554e-01,1.788274820000000043e+00,-6.541603890000000199e+00,-1.539008380000000065e+00,6.761232999999999826e-01,-6.253713899999999715e-01,2.201562299999999972e+00,1.446128049999999998e+00,7.697082149999999956e+00,4.008537849999999736e+00,-9.231551599999999747e-01,-3.300847179999999881e+00,6.669398919999999897e+00,-6.853002230000000417e+00,-3.942331520000000200e+00
1.052940624999999955e+02,1.786955271999999866e+02,6.540639133000000527e+01,9.715383660000000532e+01,3.497123026999999951e+01,-3.349743085000000065e+02,1.230883218299999982e+02,-8.453431330000000798e+00,2.761142325999999869e+01,1.793976543999999862e+01,2.730706118000000160e+01,4.897796589999999561e+00,1.089207910000000012e+01,-1.257679880999999966e+01,5.585320409999999569e+00,-4.349193279999999717e+00,1.192415950000000002e+00,5.882505799999999674e-01,-3.269611830000000108e+00,1.184924907999999988e+01,-4.303970439999999620e+00,2.930178989999999928e+00,-3.226925280000000118e+00,5.126329280000000210e+00,-5.084169469999999968e+00,-7.035616059999999727e+00
1.179811995999999965e+02,1.882309056999999939e+02,6.540639133000000527e+01,1.158697140000000019e+02,3.240772339000000102e+01,-3.478432349999999929e+02,1.130576580000000035e+02,-6.987448729999999664e+00,3.494189399999999779e+01,1.433212310000000045e+01,4.195547599999999733e+01,3.583594730000000173e+00,3.528636709999999788e+00,-6.823373759999999955e+00,-3.703838390000000036e+00,-9.106469919999999885e-01,-3.992859829999999999e+00,-3.516432179999999796e+00,-7.961846930000000544e-01,2.846575010000000017e+00,-3.328225989999999967e+00,2.738074529999999784e-01,-5.596856070000000294e+00,5.270505309999999888e+00,-6.645539710000000433e+00,-5.533734080000000333e+00
1.144526711999999975e+02,1.893213162000000125e+02,6.540639133000000527e+01,1.112781384000000031e+02,3.304417691999999818e+01,-3.398247423400000002e+02,1.380476573200000132e+02,-4.659366720000000406e+00,2.983616471999999931e+01,1.182702935000000011e+01,3.383738247000000143e+01,2.756007649999999920e+00,-3.211318470000000147e+00,1.219712579999999935e+00,-4.158839269999999644e+00,-1.772108999999999934e+00,9.725034299999999465e-01,-1.006328459000000031e+01,-2.892559579999999908e+00,3.470074190000000058e+00,6.969429999999999792e-01,-1.354899550000000064e+00,-6.445567600000000397e+00,5.165928820000000421e+00,-6.346589739999999757e+00,-3.775548150000000103e+00
1.423189447999999970e+02,2.238455323000000021e+02,6.540639133000000527e+01,1.756285748999999896e+02,5.908417758000000219e+01,-3.795003379999999993e+02,1.198733210000000042e+02,4.277512119999999918e+00,2.584112890000000107e+01,1.131108539999999962e+01,2.598166540000000069e+01,2.513592239999999922e+00,2.601392479999999896e+00,-2.838228760000000017e-01,-4.650199319999999581e+00,-1.634718579999999921e+00,1.382618960000000063e+00,-1.226398419999999989e+00,5.859373460000000255e-01,5.653399920000000023e+00,5.435408000000000461e-01,-2.727979959999999870e+00,-3.784854890000000083e+00,4.364347119999999691e+00,-5.579578849999999868e+00,-5.562639060000000413e+00
2.614760792000000151e+02,2.093004522000000179e+03,8.482159540000000675e+01,1.152023535000000010e+02,4.788629346999999825e+02,-3.575564919999999915e+02,1.429766930000000116e+02,-1.542212430000000012e+01,-1.038586839999999967e+01,1.760545510000000036e+01,1.006862759999999923e+01,-3.008685759999999831e+01,4.378481039999999602e+00,1.599215379999999964e+00,-1.283098179999999999e+01,7.773325620000000324e-02,-1.454979969999999900e+00,7.325014939999999752e-01,-4.019875100000000145e+00,1.903334449999999900e-01,-1.333215950000000039e+00,-5.357442459999999684e+00,-5.074947609999999720e+00,-3.152234909999999779e+00,-3.465635579999999827e+00,-1.907669470000000089e+00
5.228455873999999994e+02,1.680521222999999964e+03,7.914134690000000205e+01,1.323327539999999942e+02,5.884515635000000202e+02,-4.110448299999999904e+02,9.070510099999999909e+01,-1.592310359999999925e+01,1.947281119999999976e+00,4.124207919999999916e+00,6.584419719999999643e+00,-1.777227969999999857e+01,1.817174479999999903e+01,-4.490511620000000370e+00,-1.349816129999999958e+01,1.064087060000000057e-01,-6.528404659999999637e+00,1.190355419999999942e+00,-5.905126290000000111e+00,2.108705169999999907e+00,-2.412570739999999880e-01,-5.643483139999999842e+00,-5.303779410000000194e-01,-2.313806839999999809e+00,-7.574123239999999591e+00,7.476332089999999653e-01
5.754757521000000224e+02,2.068964315000000170e+03,9.143616858000000036e+01,1.278250146000000029e+02,7.577312192000000550e+02,-3.913530900000000088e+02,8.780144649999999729e+01,-3.354852100000000092e+01,-5.101803890000000230e+00,1.113003759999999964e+01,1.624089839999999896e+01,-2.392327119999999852e+01,1.229015869999999921e+01,-1.366129849999999912e+01,-9.210590359999999421e+00,8.480969780000000569e+00,-6.488254389999999816e+00,-1.581033729999999915e-01,-8.459259369999999834e+00,4.308592609999999823e+00,-2.778100050000000265e-01,-4.224656320000000242e+00,3.535269970000000095e-01,-3.220542700000000202e+00,-6.248327780000000331e+00,1.455465849999999950e+00
1.500259468000000140e+02,1.667288222999999903e+02,1.192649557000000016e+02,1.573710526000000129e+02,1.617097747000000041e+01,-3.946615383199999769e+02,8.872809053999999662e+01,-2.259312862000000166e+01,1.468847539000000069e+01,1.331650269999999914e+01,1.125561210000000045e+01,-2.452921458999999871e+01,7.385454160000000101e+00,-6.142981269999999938e+00,-5.681545599999999752e-01,2.322221470000000121e+00,-8.680633759999999199e+00,-3.478793979999999841e+00,-9.853200969999999614e+00,4.767804100000000211e+00,-6.009595720000000085e+00,-5.351144760000000389e+00,1.781612270000000109e+00,-1.248539679999999930e+00,-7.425782589999999850e+00,-4.170150020000000346e+00
3.801135388000000148e+02,1.930411963999999898e+03,6.810519981999999573e+01,1.691602981999999997e+02,5.295641349999999647e+02,-3.638998103499999957e+02,1.111145194099999998e+02,-2.145736551999999975e+01,-1.320647366999999939e+01,-7.438502670000000094e+00,7.852239009999999908e+00,-2.934861315999999931e+01,1.856387546999999927e+01,-9.266713210000000700e+00,-1.129978514999999994e+01,9.194382700000000241e+00,-7.736070960000000163e+00,1.792608940000000040e+00,-7.071948469999999709e+00,4.942960939999999859e+00,-4.676834470000000188e+00,-9.594827979999999812e+00,1.412015459999999889e+00,-4.653900089999999601e+00,-6.769773269999999954e+00,1.180510619999999955e+00
1.739112618000000055e+02,2.304047070000000019e+02,9.249860567999999716e+01,1.706259238000000096e+02,2.613098619999999883e+01,-3.943623600000000238e+02,9.748958650000000148e+01,-2.989239159999999984e+01,-3.478629929999999870e+00,-2.837236149999999846e+00,1.280391380000000012e+01,-2.959145579999999853e+01,1.119743650000000024e+01,-1.045579539999999952e+01,-1.255102639999999958e+01,5.852885409999999844e+00,-8.667051230000000217e+00,2.954203430000000186e+00,-8.641599940000000757e+00,2.400579679999999883e+00,-3.996258440000000078e+00,-8.067549709999999763e+00,2.631593669999999996e+00,-4.268209389999999992e+00,-9.927031649999999985e+00,1.457308959999999987e-01
1.650983262999999965e+02,2.601187128999999914e+02,7.010083450000000482e+01,1.657685350000000142e+02,4.093128211999999877e+01,-3.224969029999999748e+02,1.147557900000000046e+02,-4.333578750000000213e+01,-2.351162280000000104e-01,7.088903020000000055e+00,1.102741989999999950e+00,-3.562074839999999654e+01,1.212197659999999999e+01,-6.522798500000000388e+00,-8.361027540000000258e+00,5.071763230000000178e+00,-1.350943610000000028e+01,-1.743451150000000061e+00,-6.902743980000000334e+00,1.022262809999999966e+00,-4.191327819999999704e+00,-3.303419079999999841e+00,3.400635999999999992e+00,-6.806062759999999656e+00,-8.143657029999999963e+00,2.650286120000000079e+00
1.576490362000000118e+02,2.212744470000000092e+02,1.152023535000000010e+02,1.426523510000000101e+02,3.141520759000000140e+01,-3.196589742699999874e+02,1.062697944899999953e+02,-4.721758864000000244e+01,-1.202877460000000021e+01,-9.475556219999999641e+00,1.301174140000000090e+00,-2.693480188999999925e+01,1.922203458999999981e+01,-1.296086196999999984e+01,-9.047230320000000603e+00,8.171516499999999184e+00,-1.459448657999999988e+01,5.193651099999999632e-01,-6.607421119999999704e+00,1.656259090000000045e+00,-4.201034840000000159e+00,-1.730692609999999965e+00,3.093068580000000178e+00,-6.442514250000000331e+00,-3.234086879999999997e+00,-7.376962900000000323e-01
1.716867547999999886e+02,2.469416506000000027e+02,1.192649557000000016e+02,1.652966715999999963e+02,3.900950678000000238e+01,-3.631497789100000091e+02,1.139875069400000029e+02,-3.119851242000000013e+01,-6.827674230000000399e+00,6.204253030000000280e+00,7.266070260000000225e+00,-3.721998193000000299e+01,1.011425584999999927e+01,-5.284512499999999946e+00,-1.026906362999999978e+01,8.175754129999999620e+00,-7.369940579999999741e+00,-3.516858309999999932e+00,-5.833983789999999559e+00,5.672329020000000277e+00,-6.157574119999999596e+00,-5.434492350000000194e+00,2.594272349999999783e+00,-7.733059459999999774e+00,-4.540883929999999680e+00,1.387872329999999987e+00
3.758587375000000179e+02,1.811571936000000051e+03,9.090953500000000531e+01,1.256290572999999995e+02,5.383041831000000457e+02,-3.633086279999999988e+02,1.188889219999999938e+02,-3.064712769999999864e+01,1.727093369999999961e+00,1.578663219999999967e+01,1.763419280000000100e+01,-3.318240099999999870e+01,1.983595409999999859e+01,-3.460199359999999835e+00,-1.097938109999999945e+01,6.983529630000000488e-01,-5.930762269999999781e+00,2.236719320000000177e+00,-1.433302229999999966e+01,3.495210629999999874e+00,-2.621133239999999809e+00,-1.390298159999999950e+00,4.574098679999999972e-01,-6.898327319999999929e+00,-1.219041329999999979e-01,8.997046290000000335e-01
2.894105847000000153e+02,1.749863145999999915e+03,1.032281796000000043e+02,1.502644281999999976e+02,3.896989232000000243e+02,-3.358877150000000142e+02,1.193697870000000023e+02,-2.670640320000000045e+01,-8.569435809999999876e+00,-4.114911219999999759e+00,-9.011932389999999585e-03,-3.442766819999999939e+01,1.848132239999999982e+01,-7.021449229999999986e+00,-1.343348040000000054e+01,8.463614959999999909e-01,-6.859919610000000390e+00,1.402507930000000069e+00,-8.790144989999999936e+00,5.378268900000000130e+00,-2.886447650000000031e+00,-4.889246179999999775e+00,2.797810380000000041e+00,-9.369354960000000343e-01,-8.211974500000000177e+00,-1.355761680000000080e+00
4.073712846000000241e+02,2.068964315000000170e+03,1.459866916999999944e+02,1.761343395000000100e+02,5.790125692000000299e+02,-3.504977900000000091e+02,9.610987670000000094e+01,-3.897273690000000101e+01,-4.071396950000000237e-01,3.416103769999999873e+00,1.558673849999999916e+01,-3.744999159999999705e+01,1.646944739999999996e+01,-1.477204470000000036e+01,-4.956227329999999931e+00,7.608311640000000153e+00,-1.347485170000000032e+01,-8.272245769999999609e-01,-9.926961670000000737e+00,5.764988100000000060e+00,-9.437206259999999958e+00,-1.659455860000000034e-03,4.826448730000000076e+00,-7.283096780000000159e+00,-5.859170869999999809e+00,2.179595219999999944e+00
1.603426114000000098e+02,2.936647679000000153e+02,9.971184888000000512e+01,1.511349012000000016e+02,4.388582759999999894e+01,-2.923380039300000135e+02,1.054523297100000008e+02,-3.626530294999999882e+01,5.578850000000000087e+00,2.056985280000000138e+00,7.888459400000000343e+00,-4.436620817000000017e+01,1.924514733999999905e+01,-1.015842083999999979e+01,-1.219580363000000034e+01,6.475570299999999779e-01,-1.212352442999999980e+01,1.774672070000000046e+00,-1.092093784000000056e+01,3.169244099999999786e+00,-8.713657539999999813e+00,2.550251620000000052e+00,5.521379099999999873e+00,-7.923634230000000223e+00,-4.768946200000000246e+00,3.785951299999999797e+00
1.265743767000000020e+02,1.818190700000000106e+02,6.540639133000000527e+01,1.234708253000000013e+02,2.707679700999999994e+01,-4.255683999999999969e+02,1.054140490000000057e+02,-2.143389170000000021e+01,2.402671899999999916e-01,1.176820069999999951e+01,8.902586429999999496e+00,-2.476740930000000063e+01,1.034371750000000034e+01,-6.549955930000000315e+00,-7.059029559999999925e+00,6.100675629999999572e+00,-6.265146689999999907e+00,-3.854923830000000162e+00,-7.574199819999999583e+00,4.989804430000000401e+00,-3.321869400000000194e+00,-2.915540440000000011e+00,2.308250479999999882e+00,-2.643371520000000086e+00,-3.808786619999999790e+00,-1.217921529999999919e+00
1.373453989999999862e+02,1.582826938000000041e+02,9.576056196000000398e+01,1.385913155000000074e+02,1.273473657999999986e+01,-4.495630437600000278e+02,8.249793329000000597e+01,-1.646923723000000095e+01,9.526208569999999654e+00,7.819046359999999751e+00,1.508706995000000006e+01,-1.691516756000000044e+01,7.166986579999999663e+00,-4.866575379999999562e+00,-5.623323120000000230e+00,4.523488709999999635e+00,-4.368484689999999837e+00,1.009827589999999997e+00,-9.108065619999999640e+00,1.121740359999999992e+00,-1.820496279999999967e+00,-4.283889130000000378e+00,2.585777160000000130e+00,-2.997965359999999801e+00,-6.727819710000000342e+00,-3.385101360000000170e+00
1.351451016000000038e+02,1.451458701999999903e+02,1.220526418999999976e+02,1.362103995999999881e+02,6.934093017000000359e+00,-4.555358180000000061e+02,7.293350279999999941e+01,-1.653369460000000046e+01,1.366589109999999962e+01,8.890629249999999928e+00,6.334543700000000221e+00,-1.340547669999999947e+01,4.568783469999999625e+00,-3.184269369999999988e+00,-3.313306180000000101e+00,-4.412993430000000106e-01,-5.469615369999999643e+00,-2.668792040000000032e+00,-9.390265380000000661e+00,3.061654659999999861e+00,-1.980852180000000073e+00,-6.450185839999999615e+00,5.659854619999999947e-01,-8.522896210000000528e-01,-6.737277419999999850e+00,-5.584315349999999789e+00
7.038564063999999689e+02,1.421330533999999943e+03,1.270887967000000032e+02,1.797306998999999905e+02,6.166063887999999906e+02,-3.832341089999999895e+02,9.644866269999999986e+01,-3.203183279999999655e+01,8.251940190000000008e-01,-1.541349480000000050e+00,6.273070399999999935e+00,-2.746306750000000108e+01,1.523824220000000018e+01,-9.339664109999999297e+00,-7.110352439999999774e+00,1.510418400000000050e+00,-5.784755380000000002e+00,2.327975359999999938e+00,-5.667659800000000025e+00,3.147060230000000125e+00,-8.833954190000000040e+00,-2.540145120000000034e+00,-1.607167440000000003e+00,-2.661232570000000131e+00,-4.303933859999999889e+00,3.768152619999999842e-01
4.171453791000000138e+02,1.623276501000000053e+03,6.654967490999999313e+01,1.676946725999999899e+02,5.130871442999999772e+02,-3.531830008499999849e+02,9.062598099000000218e+01,-2.990979863000000094e+01,-9.448870649999999927e+00,-2.793615069999999978e+00,6.173723139999999887e+00,-2.770576398000000040e+01,1.404218200999999944e+01,-9.927327520000000405e+00,-5.543212859999999687e+00,3.919631410000000038e+00,-1.169060743000000002e+01,1.628414819999999930e+00,-8.374320400000000220e+00,-5.018599099999999646e-01,-5.319129649999999820e+00,-2.983184159999999974e+00,2.047967320000000147e+00,-3.024035239999999902e+00,-5.269965660000000440e+00,1.225916599999999912e+00
1.336702649000000065e+02,2.174730844999999988e+02,7.215494574000000227e+01,1.234708253000000013e+02,2.936616361999999825e+01,-3.848272840000000201e+02,9.860874470000000258e+01,-1.639120439999999945e+01,3.256787790000000182e+00,3.219482839999999957e+00,9.583047430000000588e+00,-1.976547300000000007e+01,1.444495590000000007e+01,-5.876992529999999881e+00,-1.093221450000000061e+01,-1.497581529999999939e+00,-5.086773960000000372e+00,3.444517209999999885e+00,-9.852634679999999534e+00,-2.073023749999999943e+00,-3.896070700000000109e+00,2.900344779999999845e-01,-7.965329759999999482e-01,-5.127354549999999733e+00,-1.153168610000000038e+00,8.617602439999999531e-02
3.361859724000000256e+02,1.541044756000000007e+03,1.308127827000000138e+02,2.541775933000000123e+02,3.166530056999999942e+02,-3.676352590000000191e+02,8.647974419999999895e+01,-2.766238089999999872e+01,-1.119076229999999894e+00,-1.458352080000000051e+01,9.000336770000000319e-02,-3.027505959999999874e+01,1.705018649999999880e+01,-6.549974989999999941e+00,-1.188415250000000079e+01,5.895259700000000436e+00,-1.254955520000000035e+01,5.310892899999999806e+00,-8.163742190000000676e+00,-3.522978259999999917e+00,-1.409164730000000088e+00,-4.956649050000000223e+00,6.146642329999999488e-01,-1.003432540000000017e+01,-5.357655760000000100e+00,3.171382400000000157e+00
1.868006737999999984e+02,2.616255653000000052e+02,6.540639133000000527e+01,1.786955271999999866e+02,4.823796387000000152e+01,-4.387157783000000109e+02,6.820690799999999854e+01,-2.626038786000000158e+01,1.073481523000000060e+01,8.486248140000000717e+00,1.059183580000000013e+01,-2.749964298000000085e+01,9.796843550000000178e+00,-2.647188110000000094e+00,-6.164395309999999739e+00,5.041859589999999613e+00,-9.069009510000000773e+00,8.284435999999999467e-01,-7.772737539999999612e+00,-2.053306529999999963e+00,-4.924949759999999621e+00,-5.485281650000000120e+00,2.147264519999999788e+00,-6.671614840000000157e+00,-9.479055770000000436e+00,3.483191929999999825e+00
4.718163251999999943e+02,1.479977691000000050e+03,1.172160551999999996e+02,1.954332861000000037e+02,4.829400934999999890e+02,-3.100087310000000116e+02,9.581681570000000647e+01,-3.305025090000000176e+01,-1.626356230000000025e+01,-8.074540799999999408e+00,1.240874260000000007e-01,-3.360961900000000213e+01,2.070739959999999869e+01,-6.326660699999999693e+00,-5.653404169999999951e+00,2.833600909999999806e-01,-8.550477609999999729e+00,5.095937700000000348e+00,-8.075633829999999236e+00,3.469232250000000128e+00,-8.064624789999999876e+00,-1.895163240000000027e+00,1.475473779999999957e+00,-6.667142379999999591e+00,-5.198673290000000335e+00,2.450350970000000073e-01
2.561212590999999748e+02,1.558950833999999986e+03,9.971184888000000512e+01,1.520129526999999996e+02,3.562567707000000041e+02,-3.269495570000000271e+02,1.019944409999999948e+02,-2.827583160000000007e+01,-6.436679650000000308e+00,1.479803729999999984e+00,7.308109110000000186e+00,-2.990131260000000069e+01,1.308933430000000087e+01,-7.147014350000000071e+00,-1.103548119999999955e+01,-8.246910379999999874e-02,-6.430951130000000404e+00,4.330517900000000253e+00,-6.140753499999999754e+00,2.057484529999999978e+00,-4.666351900000000441e+00,-2.893326300000000018e+00,2.019662990000000047e+00,-4.519860139999999915e-01,-4.351321719999999615e+00,-1.854041590000000128e-01
4.432791900999999939e+02,1.471453647000000046e+03,6.540639133000000527e+01,1.451458701999999903e+02,5.292484227999999575e+02,-3.312705250000000206e+02,1.156847879999999975e+02,-2.863785169999999880e+01,-6.249523980000000201e+00,5.501977970000000440e+00,1.290477399999999975e+01,-3.329095989999999716e+01,1.488627259999999985e+01,-8.766975370000000822e+00,-1.446807549999999942e+01,2.676946590000000015e-01,-9.900305780000000055e+00,4.010688230000000409e+00,-7.720769940000000275e+00,-8.832628070000000386e-01,-6.099548509999999979e+00,-1.903229840000000062e+00,5.106558480000000344e+00,-4.058822919999999890e+00,-6.117784519999999837e+00,3.226155170000000183e+00
1.338308285999999896e+02,1.807718691999999976e+02,6.771294272999999464e+01,1.393941667999999936e+02,2.809578351000000040e+01,-3.979988619299999755e+02,8.086903327999999647e+01,-2.870009681000000157e+01,-5.305755989999999755e+00,1.782847150000000047e+00,8.950908699999999385e+00,-2.502836422000000027e+01,9.307628239999999664e+00,-7.267343180000000125e+00,-1.080422592000000037e+01,6.201856939999999874e+00,-8.589711299999999383e+00,1.210747669999999943e+00,-3.791706930000000142e+00,-1.615897630000000085e+00,-4.766400739999999914e+00,-4.147958909999999833e+00,8.178778500000000173e-01,-4.169201020000000035e+00,-5.714917800000000270e+00,1.606542750000000019e+00
2.508277482999999961e+02,2.033420746000000008e+03,6.929565773999999578e+01,1.537766928000000064e+02,3.804957870999999727e+02,-3.470104084299999840e+02,1.092256944500000060e+02,-3.680160338000000309e+01,9.063189429999999547e+00,1.770077729999999905e+00,2.807628666000000095e+01,-3.770970077999999859e+01,1.723772669999999962e+01,-5.034829399999999566e+00,-1.423993656999999935e+01,6.018076950000000203e+00,-7.888220340000000164e+00,1.953335150000000020e+00,-7.362187470000000289e+00,1.904890219999999967e+00,-3.355434900000000109e+00,-4.954057119999999870e+00,-1.812108489999999961e+00,-1.981946640000000093e+00,-1.049843925000000056e+01,3.373853689999999794e+00
1.901220184000000017e+02,3.111269836999999825e+02,7.215494574000000227e+01,1.706259238000000096e+02,5.067786432999999846e+01,-3.667596721900000034e+02,1.077085161600000021e+02,-3.021004860000000036e+01,-1.563323600999999918e+01,2.848296490000000070e+00,7.334369330000000353e+00,-2.828358111000000008e+01,1.156319318999999979e+01,-8.686779039999999341e+00,-8.446343199999999385e+00,5.298617919999999870e+00,-6.117357740000000099e+00,3.786980439999999781e+00,-4.653231299999999848e+00,-1.795851220000000081e+00,-5.920799950000000145e+00,-5.382487430000000295e+00,-3.384169149999999959e+00,-6.229466640000000055e+00,-8.888659280000000606e+00,7.557549300000000470e-01
